%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.048,82891.666,0.982,15.030,110.923,123.301,3.136,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,106.449,-105.797,-80.189,-148.678,-131.619,-116.182,-85.856,-98.594,88.703,-6.671,-1.266,-17.740,12.985,-25.185,75.386,-34.797
294.048,82891.666,0.982,15.030,110.923,123.301,3.136,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,108.832,-103.456,-79.654,-150.348,-129.892,-118.881,-87.991,-97.845,85.347,-11.049,-5.168,-17.102,10.472,-28.634,74.970,-37.387
294.573,83149.646,0.983,15.012,110.807,123.062,3.136,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,107.099,-105.797,-78.692,-151.392,-132.159,-117.013,-90.127,-96.667,84.005,-6.150,-3.797,-15.297,13.090,-27.798,76.009,-35.022
294.172,82947.007,0.982,15.034,111.008,123.323,3.142,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,108.615,-103.790,-78.371,-147.738,-132.807,-118.362,-89.700,-101.484,86.242,-8.026,-2.742,-18.377,12.881,-27.171,74.555,-36.937
294.587,82919.369,0.981,15.039,110.883,124.152,3.134,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,106.991,-104.682,-80.296,-149.722,-129.244,-118.362,-87.244,-98.273,83.333,-9.381,-4.114,-16.996,11.729,-26.335,75.490,-36.148
294.837,83051.943,0.981,15.047,111.093,124.063,3.133,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,107.532,-106.689,-79.761,-152.541,-132.052,-117.739,-90.768,-97.845,88.926,-6.254,-3.903,-14.341,15.184,-24.976,76.009,-32.432
294.354,82808.557,0.980,15.050,110.990,123.454,3.131,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,110.564,-103.344,-77.943,-146.798,-130.540,-114.728,-85.749,-99.450,88.143,-5.212,-2.004,-17.315,13.823,-26.439,74.451,-35.585
294.894,83075.190,0.981,15.051,111.154,123.673,3.133,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,106.557,-106.243,-80.830,-151.288,-132.268,-121.996,-89.593,-101.270,86.577,-11.883,-5.379,-17.634,10.577,-27.902,74.763,-37.950
294.510,82887.921,0.980,15.060,111.186,124.318,3.133,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,106.774,-105.797,-78.371,-150.452,-130.108,-116.286,-88.846,-93.135,85.894,-5.003,-2.742,-13.066,14.242,-25.917,75.801,-33.783
294.601,82929.249,0.981,15.048,111.028,124.326,3.133,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,109.048,-105.351,-78.478,-147.320,-131.080,-115.351,-87.885,-102.662,93.164,-8.026,-2.953,-19.014,13.404,-27.798,74.867,-36.599
294.864,83068.926,0.981,15.045,111.067,123.598,3.133,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,104.608,-108.584,-83.610,-152.332,-133.023,-121.477,-88.846,-101.270,84.328,-11.153,-4.746,-18.483,10.681,-27.484,74.867,-37.162
294.379,82827.090,0.980,15.064,111.217,124.167,3.133,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,108.074,-107.023,-80.616,-152.958,-131.080,-118.466,-89.487,-94.205,85.335,-7.609,-4.429,-14.766,12.357,-26.439,75.801,-34.459
294.908,83089.009,0.981,15.045,111.088,123.314,3.133,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,109.373,-105.351,-78.371,-150.035,-133.455,-117.947,-91.195,-103.197,88.690,-9.798,-5.168,-19.971,12.146,-29.574,74.659,-38.175
