%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.212,82895.928,0.982,14.880,108.664,117.262,3.237,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,22.413,48.236,23.236,-48.654,-57.226,-59.493,-45.070,-44.219,87.681,-45.863,-85.859,-107.730,-63.890,-113.490,49.738,-104.391
294.212,82895.928,0.982,14.880,108.664,117.262,3.237,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,39.087,48.467,23.343,-49.489,-56.794,-58.143,-43.896,-44.326,87.681,-54.098,-35.863,-112.936,-63.576,-127.285,54.203,-100.787
294.926,83010.421,0.981,14.873,108.452,117.303,3.237,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,41.793,44.447,20.559,-52.831,-60.573,-62.088,-47.420,-46.788,86.116,-57.537,-68.561,-83.719,-72.674,-139.198,49.426,-122.409
294.865,82988.400,0.980,14.870,108.398,117.127,3.239,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.039,31.399,47.127,21.630,-50.116,-58.089,-59.908,-45.818,-45.075,87.681,-52.743,-64.553,-115.486,-58.662,-126.135,49.634,-115.427
294.587,82853.631,0.980,14.870,108.324,117.007,3.240,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,38.329,49.249,23.343,-49.176,-57.873,-61.050,-47.313,-48.073,88.464,-36.482,-59.806,-118.779,-56.884,-114.953,52.853,-105.742
295.091,83102.958,0.981,14.875,108.529,117.084,3.240,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,38.220,45.563,23.343,-50.220,-58.845,-61.767,-46.886,-44.968,88.800,-74.111,-69.405,-83.825,-60.753,-108.579,56.487,-92.567
294.570,82844.849,0.980,14.862,108.202,117.252,3.239,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,45.258,43.218,21.416,-52.204,-58.845,-61.248,-45.177,-43.469,89.583,-85.264,-68.034,-107.199,-55.316,-115.789,53.787,-107.994
294.929,83018.557,0.981,14.865,108.333,117.171,3.243,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,39.736,48.467,24.200,-49.385,-58.089,-62.494,-47.741,-51.071,89.023,-39.192,-46.411,-145.233,-60.335,-114.222,51.815,-113.850
294.859,82990.273,0.980,14.863,108.303,116.820,3.242,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,36.380,48.132,23.771,-49.489,-58.413,-62.805,-47.847,-48.823,88.578,-80.156,-60.123,-111.767,-72.569,-131.569,50.361,-112.724
294.567,82842.718,0.980,14.861,108.184,117.484,3.242,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.040,38.762,42.772,20.773,-54.083,-60.357,-63.843,-47.206,-48.287,88.466,-69.838,-64.342,-98.168,-53.956,-119.865,52.853,-110.472
