%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.543,82840.716,0.980,15.238,113.743,123.100,3.214,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,41.577,33.162,9.423,-68.909,-73.530,-72.782,-53.935,-51.071,91.484,-23.349,-20.463,-38.566,-21.436,-143.901,47.869,-146.620
294.543,82840.716,0.980,15.238,113.743,123.100,3.214,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,39.844,31.381,8.352,-69.953,-75.473,-75.586,-57.032,-55.033,91.148,-23.557,-20.885,-37.610,-10.143,-151.634,47.246,-145.381
294.871,82996.924,0.981,15.248,113.992,123.609,3.216,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,42.118,34.508,10.065,-66.717,-71.262,-71.017,-52.333,-48.823,91.708,-16.261,-17.615,-40.903,-8.470,-142.229,49.115,-144.593
294.802,83004.803,0.981,15.237,113.862,123.491,3.216,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,42.660,32.274,9.316,-69.953,-74.825,-74.028,-55.003,-53.962,91.708,-23.765,-23.733,-39.735,-7.947,-143.065,48.596,-146.057
294.196,82905.873,0.982,15.238,113.977,123.162,3.216,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,41.793,32.944,10.280,-67.761,-71.802,-72.159,-52.119,-49.893,92.267,-21.055,-16.455,-38.354,-1.568,-151.111,48.803,-144.480
294.728,83165.596,0.983,15.205,113.627,123.262,3.216,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,43.417,33.726,10.708,-67.656,-71.370,-71.848,-54.255,-53.534,91.931,-21.264,-25.420,-42.284,-12.966,-149.230,48.803,-146.507
294.216,82912.524,0.982,15.218,113.671,123.483,3.228,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,41.252,31.046,9.316,-68.909,-72.666,-72.471,-53.072,-51.178,92.267,-21.577,-19.514,-37.822,-14.012,-148.708,48.699,-144.255
294.551,83078.613,0.983,15.211,113.667,124.370,3.221,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,44.717,34.508,11.779,-65.986,-70.290,-70.187,-51.257,-49.779,92.155,-19.179,-16.982,-37.291,-10.248,-148.708,48.284,-147.408
294.880,82994.212,0.980,15.228,113.682,123.176,3.224,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,40.711,31.269,9.958,-68.909,-73.314,-73.821,-54.140,-53.847,92.157,-24.182,-19.197,-39.628,-6.274,-150.171,48.492,-146.845
294.560,82843.622,0.980,15.233,113.677,123.712,3.218,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,41.685,31.157,9.316,-69.640,-72.450,-72.782,-52.752,-51.599,91.710,-20.430,-17.298,-37.291,-3.137,-151.529,47.869,-147.296
295.067,83099.600,0.981,15.215,113.563,123.139,3.217,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,40.711,32.051,10.172,-68.700,-72.774,-73.509,-54.567,-52.776,91.821,-21.994,-20.249,-38.035,-9.097,-153.515,47.973,-144.706
294.546,82836.841,0.980,15.237,113.733,123.452,3.224,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,41.793,30.822,8.673,-70.058,-73.854,-74.651,-55.208,-54.061,91.262,-23.036,-21.093,-37.498,-11.084,-144.110,48.699,-145.043
294.876,83004.609,0.981,15.223,113.622,122.837,3.215,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,41.685,33.167,9.316,-68.805,-72.450,-72.678,-54.247,-53.204,92.045,-20.951,-21.831,-39.941,-6.065,-146.200,48.076,-145.719
