%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.398,83209.572,0.985,14.968,110.300,122.767,3.357,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,32.270,-140.578,-59.562,-105.451,-104.176,-102.787,-82.142,-93.469,82.772,-39.510,-18.039,-16.999,24.923,0.838,89.817,38.367
294.398,83209.572,0.985,14.968,110.300,122.767,3.357,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,31.837,-145.037,-64.695,-110.567,-109.790,-112.962,-88.979,-92.933,82.213,-41.908,-18.778,-19.017,23.143,-1.986,88.779,36.561
294.578,83300.688,0.985,14.960,110.230,121.312,3.355,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,19.384,-152.283,-67.261,-114.743,-118.426,-116.907,-93.465,-110.171,79.752,-43.785,-19.200,-16.999,25.656,2.931,88.675,39.044
294.119,83067.118,0.984,14.962,110.125,122.248,3.358,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,36.710,-133.554,-55.284,-96.576,-99.750,-103.929,-85.240,-93.469,80.647,-37.217,-17.090,-17.742,23.457,-0.836,88.467,35.433
294.659,83340.984,0.985,14.961,110.273,123.642,3.357,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,25.664,-147.489,-66.726,-116.622,-120.802,-109.016,-83.531,-95.931,80.647,-42.012,-20.044,-18.592,22.619,-1.359,88.987,36.110
294.232,83123.170,0.984,14.958,110.094,122.499,3.357,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,30.645,-141.469,-59.669,-102.423,-102.125,-104.137,-85.240,-101.177,80.871,-39.510,-17.195,-15.936,25.237,2.094,88.675,37.125
294.384,83202.340,0.985,14.963,110.217,121.994,3.358,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,38.009,-133.665,-56.781,-102.005,-96.512,-99.672,-82.356,-100.642,81.318,-42.221,-20.888,-19.655,23.666,-1.150,88.571,37.013
294.573,83295.716,0.985,14.973,110.425,121.790,3.357,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,31.512,-137.456,-57.209,-100.857,-99.426,-93.650,-80.113,-90.364,81.878,-37.842,-17.301,-16.255,24.504,0.628,88.883,37.577
294.126,83072.543,0.984,14.965,110.167,122.240,3.353,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,28.371,-140.912,-62.984,-114.639,-110.654,-100.087,-79.793,-101.606,80.412,-41.700,-18.461,-16.999,24.609,2.198,88.883,39.495
294.662,83338.465,0.985,14.954,110.164,123.054,3.357,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.037,31.079,-144.479,-62.449,-106.808,-107.523,-112.027,-93.892,-104.925,80.859,-39.088,-18.672,-17.636,23.771,0.105,89.194,36.674
294.232,83123.041,0.984,14.968,110.252,121.968,3.360,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,30.970,-139.017,-60.203,-105.660,-105.256,-110.055,-90.474,-109.100,80.300,-42.840,-21.729,-19.655,22.829,-1.672,88.779,35.433
294.390,83205.052,0.985,14.966,110.264,122.510,3.355,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,35.302,-132.885,-55.498,-97.307,-98.671,-101.437,-81.929,-92.612,82.089,-33.980,-13.818,-13.387,26.180,2.722,89.298,38.254
294.572,83295.264,0.985,14.972,110.398,123.247,3.356,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,31.295,-140.354,-61.807,-109.940,-114.972,-116.907,-94.747,-105.032,81.530,-45.446,-21.623,-20.080,22.930,-2.090,88.675,36.110
294.127,83071.057,0.984,14.979,110.371,122.545,3.354,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,36.601,-132.885,-54.536,-98.038,-96.188,-100.503,-83.852,-89.721,83.096,-36.795,-16.244,-14.874,26.176,3.664,89.610,38.705
294.664,83339.563,0.985,14.965,110.322,122.498,3.352,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,37.901,-139.574,-57.637,-100.022,-103.205,-104.967,-87.056,-102.891,81.530,-42.944,-20.463,-19.336,23.873,-1.359,89.092,34.192
294.230,83128.917,0.984,14.972,110.311,123.660,3.357,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,39.742,-136.341,-59.241,-103.258,-104.824,-99.361,-83.211,-102.355,80.076,-40.026,-19.830,-19.655,23.663,-1.045,88.469,37.352
294.743,83132.081,0.983,14.998,110.502,122.879,3.354,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,39.417,-130.433,-52.504,-94.592,-95.432,-97.803,-79.899,-91.542,82.537,-37.211,-15.716,-15.618,25.443,1.989,89.092,38.367
294.571,83301.270,0.985,14.980,110.533,123.893,3.345,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,39.742,-129.095,-52.504,-98.873,-99.534,-98.945,-77.763,-95.717,82.760,-37.211,-18.459,-18.274,23.244,-1.986,88.988,34.982
294.126,83076.611,0.984,14.989,110.526,123.233,3.353,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,33.461,-135.004,-58.065,-104.615,-110.654,-108.393,-84.065,-89.507,83.655,-39.817,-17.509,-15.830,25.548,2.512,89.403,39.157
294.668,83342.146,0.985,14.979,110.539,124.080,3.349,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,42.124,-124.524,-49.617,-94.175,-98.347,-101.333,-76.588,-80.728,83.543,-40.443,-18.775,-18.699,24.082,-2.299,88.573,34.643
