%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.093,83356.869,0.987,14.992,110.964,125.219,3.451,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.037,-121.333,-333.157,-210.155,-252.179,-233.072,-228.102,-130.743,-104.175,91.593,-2.710,8.876,4.789,40.735,20.728,97.618,65.674
294.093,83356.869,0.987,14.992,110.964,125.219,3.451,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.037,-123.388,-335.609,-211.010,-251.343,-227.891,-221.146,-122.412,-97.215,92.264,0.418,11.834,9.792,43.876,25.438,97.514,70.413
293.553,83084.489,0.986,14.992,110.797,124.164,3.455,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-122.198,-333.936,-211.405,-251.970,-232.209,-233.397,-126.684,-100.106,92.600,-2.815,8.347,5.534,40.630,21.984,98.034,68.495
293.938,83283.059,0.987,14.989,110.880,124.726,3.455,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-125.118,-335.609,-211.833,-252.178,-231.453,-228.725,-132.239,-99.035,91.593,0.209,10.461,7.769,41.887,23.659,97.722,67.818
294.161,83160.236,0.985,15.006,110.882,125.006,3.455,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-125.983,-335.720,-212.260,-252.387,-230.698,-226.545,-120.489,-99.571,91.034,-1.459,9.827,6.918,41.782,23.135,97.722,68.721
293.599,83116.131,0.986,15.005,111.024,124.709,3.449,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,-122.739,-333.156,-210.549,-250.299,-229.078,-223.222,-129.248,-98.607,92.040,-0.208,9.932,6.812,41.887,22.507,97.826,68.269
294.090,83358.290,0.987,14.998,111.053,124.794,3.450,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.037,-121.333,-333.379,-209.801,-250.925,-230.158,-229.140,-128.287,-99.892,91.593,-0.625,9.404,7.344,42.096,22.717,97.930,67.931
293.558,83088.816,0.986,15.000,110.927,124.733,3.453,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,-124.145,-335.274,-211.512,-251.656,-229.402,-229.452,-122.519,-102.997,92.264,-1.459,9.615,6.279,40.840,22.089,98.241,68.044
293.950,83286.288,0.987,14.991,110.906,125.379,3.452,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-123.063,-333.267,-208.945,-249.672,-228.215,-227.168,-126.471,-98.821,92.601,-0.000,10.672,8.408,41.887,22.507,98.241,66.802
293.843,83231.722,0.987,15.002,111.033,125.876,3.455,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-123.929,-336.166,-211.726,-252.178,-231.669,-227.583,-127.325,-99.678,91.819,-1.981,8.981,6.173,41.363,22.089,97.930,67.141
293.595,83108.124,0.986,15.012,111.111,125.936,3.451,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,-122.955,-335.386,-211.298,-251.552,-231.238,-229.348,-122.732,-97.001,91.371,0.104,11.095,8.089,42.201,23.240,97.514,67.254
294.081,83352.478,0.987,14.995,111.006,125.871,3.448,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.037,-124.577,-336.278,-211.726,-252.178,-229.618,-226.545,-130.316,-98.714,91.707,-0.521,10.461,7.556,41.363,22.193,97.722,66.351
293.550,83082.875,0.986,15.028,111.337,125.544,3.454,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-126.848,-339.623,-213.757,-255.311,-232.209,-229.036,-132.239,-101.712,91.371,-1.772,10.355,6.704,41.678,22.717,97.930,68.495
293.940,83279.895,0.987,15.010,111.188,124.595,3.454,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-126.091,-339.400,-214.078,-255.520,-232.209,-232.359,-120.382,-99.892,92.937,-0.417,11.518,8.407,42.830,23.555,98.761,68.269
293.837,83228.170,0.987,15.010,111.153,126.329,3.448,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.038,-124.253,-337.727,-213.330,-255.311,-233.397,-229.036,-128.607,-101.605,91.707,-3.023,10.038,6.491,42.725,22.194,98.125,68.157
293.598,83104.960,0.986,15.015,111.155,125.618,3.449,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-124.794,-337.170,-212.047,-253.953,-230.374,-225.299,-124.441,-98.179,92.713,0.627,12.363,8.726,43.458,23.973,97.917,68.496
294.094,83356.482,0.987,15.010,111.234,125.257,3.447,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.037,-124.686,-336.055,-210.977,-252.596,-232.317,-232.670,-123.053,-99.892,92.601,0.522,11.940,8.833,43.039,23.450,98.229,68.271
