%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.938,83030.310,0.981,14.933,109.348,120.147,3.236,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,39.743,50.246,25.271,-52.413,-62.732,-67.695,-55.101,-60.056,88.479,-102.775,-79.953,-74.571,-60.535,-109.833,58.149,-91.666
294.938,83030.310,0.981,14.933,109.348,120.147,3.236,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,46.456,37.746,16.704,-62.854,-72.234,-76.209,-59.907,-64.766,88.703,-104.547,-96.513,-101.127,-43.807,-109.833,58.045,-89.977
294.848,82990.661,0.981,14.938,109.404,120.473,3.231,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.039,48.731,45.452,20.666,-55.858,-65.000,-70.498,-55.315,-58.985,89.262,-72.756,-70.249,-93.692,-53.007,-108.788,57.318,-96.283
294.582,82856.989,0.980,14.932,109.234,120.739,3.230,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,46.240,46.010,22.058,-53.352,-62.732,-68.318,-54.247,-58.878,89.038,-106.736,-99.677,-94.435,-67.226,-114.536,57.422,-98.648
294.961,83124.332,0.982,14.929,109.404,120.412,3.233,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.038,42.558,41.655,19.167,-58.364,-67.483,-71.537,-55.849,-61.126,87.472,-99.127,-93.665,-101.021,-54.053,-105.653,57.318,-97.522
294.199,82905.098,0.982,14.919,109.254,121.153,3.233,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,48.189,44.670,20.452,-57.320,-65.756,-70.083,-54.888,-58.557,89.150,-98.502,-73.308,-71.596,-48.198,-100.637,59.914,-85.022
294.572,83086.749,0.983,14.920,109.359,120.569,3.237,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,52.196,40.426,18.632,-59.095,-67.051,-71.225,-55.529,-59.627,88.814,-76.196,-53.900,-104.633,-58.339,-116.521,55.760,-99.211
294.493,83043.161,0.982,14.919,109.316,120.196,3.236,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,43.641,44.223,22.165,-53.561,-61.113,-66.864,-50.723,-56.202,88.143,-91.205,-84.488,-84.875,-46.734,-102.831,57.214,-90.202
294.520,82855.245,0.980,14.959,109.654,120.881,3.236,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,48.406,50.254,26.020,-49.803,-60.357,-66.034,-51.791,-57.593,89.920,-94.332,-97.568,-113.237,-55.203,-100.219,57.110,-105.292
294.729,83165.209,0.983,14.916,109.348,120.017,3.222,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,36.061,41.878,20.131,-58.782,-67.915,-73.821,-59.800,-69.369,87.683,-76.196,-99.994,-89.230,-63.149,-108.892,55.241,-115.765
294.214,82908.456,0.982,14.926,109.346,120.335,3.240,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,34.978,46.345,20.880,-55.754,-65.216,-70.913,-55.956,-61.447,89.361,-14.697,-82.684,-118.761,-68.690,-133.555,51.295,-133.332
294.933,83018.170,0.981,14.941,109.447,120.649,3.234,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,25.990,50.365,23.557,-53.979,-63.596,-68.629,-54.247,-58.878,89.473,-65.043,-91.964,-102.934,-69.840,-117.880,53.580,-101.463
294.501,83053.428,0.982,14.915,109.280,120.542,3.229,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,41.800,48.020,23.771,-50.533,-58.845,-61.984,-46.559,-47.852,89.137,-42.841,-84.582,-93.692,-70.374,-124.045,52.126,-119.481
294.227,82917.174,0.982,14.933,109.463,119.854,3.239,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,31.296,55.726,28.804,-44.373,-53.879,-58.870,-46.452,-50.956,89.137,-80.991,-92.914,-111.007,-63.054,-123.106,53.268,-106.418
294.729,83164.305,0.983,14.917,109.359,119.666,3.232,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,34.978,50.700,26.020,-50.847,-60.897,-65.618,-53.179,-60.591,87.571,-68.274,-78.043,-109.308,-52.911,-104.609,53.685,-107.995
294.202,82900.255,0.982,14.911,109.122,120.465,3.238,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,39.851,46.904,22.701,-53.770,-64.244,-70.394,-57.985,-66.586,88.019,-93.812,-83.738,-112.601,-44.964,-101.474,56.904,-96.171
294.566,83086.103,0.983,14.924,109.431,120.347,3.240,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,45.590,44.223,20.559,-56.380,-66.511,-72.159,-58.839,-68.299,87.571,-61.082,-76.039,-90.399,-36.390,-91.023,58.773,-90.766
