%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.280,83217.515,0.985,15.057,111.672,124.407,3.437,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,2.815,-141.581,-63.304,-114.117,-116.267,-113.066,-93.786,-114.561,80.088,-43.889,-20.677,-17.849,26.284,3.245,91.894,47.281
294.280,83217.515,0.985,15.057,111.672,124.407,3.437,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,0.866,-140.131,-61.487,-107.957,-111.409,-100.191,-81.395,-105.032,80.871,-43.263,-17.934,-16.361,28.379,6.805,91.582,48.184
294.048,83101.085,0.985,15.070,111.787,123.108,3.442,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,0.433,-140.912,-59.989,-107.017,-103.097,-100.918,-85.454,-113.169,80.424,-45.036,-18.567,-15.405,29.216,7.852,92.102,51.005
294.530,83342.792,0.986,15.055,111.713,124.271,3.437,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,-3.568,-147.155,-66.085,-116.100,-117.455,-119.399,-101.263,-117.666,79.641,-40.344,-16.562,-14.768,28.483,6.805,91.894,48.748
294.003,83082.616,0.984,15.055,111.563,124.801,3.442,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,2.166,-137.679,-59.348,-106.599,-112.813,-112.858,-92.824,-111.777,80.424,-43.472,-19.200,-18.273,27.331,4.816,91.998,48.974
294.394,83275.698,0.985,15.064,111.801,124.601,3.442,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-0.973,-143.587,-62.128,-111.402,-110.654,-109.120,-90.795,-111.242,80.647,-41.178,-16.984,-14.343,29.112,8.375,92.621,52.246
294.281,83215.578,0.985,15.064,111.769,124.773,3.439,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,4.765,-136.341,-59.027,-106.077,-105.256,-107.874,-89.192,-100.214,81.318,-43.889,-20.149,-18.698,26.075,3.036,91.894,46.943
294.045,83095.919,0.984,15.072,111.821,125.246,3.439,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,0.217,-142.472,-62.342,-109.105,-104.932,-105.278,-89.192,-111.670,81.095,-41.595,-16.351,-14.661,29.740,9.736,92.621,52.698
294.525,83336.980,0.986,15.069,111.920,125.660,3.436,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,3.465,-134.669,-56.995,-102.214,-101.369,-104.967,-88.658,-109.422,80.859,-39.302,-17.195,-16.574,26.284,2.827,91.686,45.363
294.002,83078.613,0.984,15.078,111.892,125.013,3.437,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.040,7.580,-135.226,-57.530,-106.599,-108.494,-109.639,-93.038,-113.811,80.635,-41.485,-16.457,-14.130,28.483,7.433,91.790,51.118
