%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.625,82702.072,0.981,14.878,108.597,118.563,3.283,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,51.654,48.690,22.808,-54.918,-68.552,-77.442,-66.334,-81.585,82.872,-90.475,-70.143,-80.106,-36.807,-90.813,60.225,-80.967
293.625,82702.072,0.981,14.878,108.597,118.563,3.283,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,41.800,42.883,19.060,-59.930,-71.575,-78.584,-65.373,-79.872,83.431,-77.342,-77.737,-90.624,-41.094,-80.676,61.263,-68.918
293.744,82763.548,0.982,14.889,108.786,117.901,3.280,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,50.030,52.152,25.056,-50.533,-64.881,-73.913,-64.518,-81.585,83.095,-85.055,-66.240,-84.569,-40.990,-81.094,60.848,-76.688
293.959,82870.227,0.982,14.868,108.546,118.357,3.277,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,42.341,43.888,21.094,-58.259,-72.222,-80.453,-68.684,-83.833,83.543,-64.312,-74.678,-102.630,-39.840,-93.843,59.706,-79.503
293.500,82644.018,0.981,14.885,108.672,118.713,3.285,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,44.399,50.253,23.664,-53.561,-67.040,-74.224,-62.489,-74.304,84.326,-113.824,-71.725,-85.206,-32.520,-82.766,60.329,-75.449
294.041,82910.716,0.982,14.857,108.405,118.901,3.278,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,46.239,47.238,21.308,-57.320,-70.819,-79.103,-68.577,-84.048,83.095,-80.573,-67.400,-81.488,-33.252,-80.154,60.225,-76.575
293.633,82708.271,0.981,14.869,108.465,118.998,3.289,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,46.131,45.898,21.094,-57.424,-70.603,-78.169,-66.548,-79.872,83.207,-98.397,-74.678,-87.225,-35.866,-80.049,61.160,-71.846
293.764,82771.297,0.982,14.874,108.577,118.077,3.283,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,47.539,50.253,24.307,-52.726,-67.148,-75.262,-65.373,-82.120,82.872,-74.527,-61.283,-98.168,-40.258,-87.051,59.913,-80.742
293.982,82883.400,0.982,14.862,108.469,118.352,3.282,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,42.883,47.685,23.343,-56.171,-70.387,-78.688,-67.295,-81.585,83.222,-106.006,-79.530,-88.287,-34.402,-94.470,59.602,-79.053
293.511,82646.085,0.981,14.883,108.640,117.929,3.287,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,43.857,47.796,22.486,-56.276,-70.279,-78.999,-67.830,-81.906,83.334,-80.678,-79.319,-95.405,-39.944,-93.321,57.733,-88.850
294.036,82908.068,0.982,14.859,108.439,118.823,3.279,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,39.092,49.137,23.022,-55.440,-69.739,-77.754,-67.509,-82.870,83.781,-79.010,-81.746,-97.211,-42.245,-90.604,58.875,-81.868
293.625,82705.688,0.981,14.872,108.508,118.621,3.288,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,44.290,50.142,23.557,-54.710,-68.768,-77.546,-66.655,-81.906,82.998,-87.349,-72.570,-88.911,-39.317,-91.022,57.525,-92.566
293.748,82763.096,0.982,14.866,108.456,118.382,3.283,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,36.927,48.020,22.058,-56.380,-69.847,-77.442,-65.693,-78.373,83.670,-97.042,-108.643,-108.776,-52.066,-101.054,56.383,-93.017
293.960,82873.714,0.982,14.859,108.423,118.311,3.283,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,36.385,50.253,23.343,-54.083,-67.904,-75.574,-64.625,-79.551,82.887,-94.020,-69.827,-104.952,-46.839,-94.575,57.214,-87.724
293.503,82642.146,0.981,14.888,108.715,118.100,3.288,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,40.175,48.578,22.700,-55.649,-69.631,-77.961,-67.295,-82.549,82.439,-103.922,-74.574,-82.856,-42.866,-87.051,57.837,-86.598
294.045,82911.426,0.982,14.854,108.366,117.547,3.277,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,39.850,44.893,19.381,-58.364,-72.006,-77.650,-65.052,-78.266,82.439,-82.033,-68.878,-89.761,-42.970,-87.992,58.149,-84.121
293.630,82707.561,0.981,14.858,108.307,118.617,3.291,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,42.016,46.680,20.452,-58.155,-71.898,-78.688,-67.723,-82.870,82.215,-81.928,-70.355,-85.831,-42.134,-82.662,59.395,-76.914
