%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.830,82992.727,0.981,14.913,109.042,118.844,3.409,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,44.284,43.658,20.131,-59.721,-70.398,-76.624,-62.800,-73.341,86.563,-75.362,-62.232,-91.262,-40.154,-89.664,59.706,-80.405
294.830,82992.727,0.981,14.913,109.042,118.844,3.409,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,53.703,40.091,17.133,-62.018,-71.370,-77.662,-64.615,-75.697,86.004,-80.782,-77.210,-89.775,-39.526,-88.619,61.056,-78.828
294.558,82856.537,0.980,14.913,108.960,118.391,3.411,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,55.111,38.640,16.062,-62.540,-72.234,-78.181,-64.936,-75.375,86.116,-67.752,-56.747,-83.294,-33.461,-86.006,62.094,-78.152
295.054,83103.281,0.981,14.907,109.017,118.866,3.411,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,52.296,37.634,16.276,-61.496,-70.830,-76.728,-63.120,-74.840,86.339,-73.277,-52.845,-100.718,-45.800,-99.591,59.706,-87.837
294.528,82846.076,0.980,14.918,109.042,119.010,3.413,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,46.666,45.675,22.486,-51.786,-61.005,-65.930,-52.013,-58.994,87.010,-92.873,-63.076,-106.030,-54.897,-112.550,55.449,-105.855
294.900,83026.177,0.981,14.912,109.041,119.065,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,35.947,51.259,27.091,-48.759,-59.493,-66.553,-54.042,-62.420,87.793,-88.808,-96.935,-120.691,-61.067,-106.280,56.072,-99.886
294.834,82995.181,0.981,14.919,109.133,118.892,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,38.437,45.898,23.450,-55.127,-66.080,-74.755,-63.110,-77.945,86.116,-80.156,-70.038,-84.781,-38.690,-90.709,58.668,-81.531
294.575,82861.832,0.980,14.922,109.099,119.677,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,53.812,45.340,20.987,-57.111,-67.159,-73.613,-61.081,-72.474,86.339,-69.003,-82.168,-95.831,-35.553,-90.082,60.329,-81.305
295.082,83121.556,0.981,14.905,109.008,119.858,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,51.321,39.310,17.133,-63.898,-74.178,-80.985,-65.887,-76.434,87.236,-73.590,-92.716,-78.301,-49.251,-105.653,56.487,-104.503
294.223,82932.155,0.982,14.915,109.220,119.197,3.405,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,42.660,40.873,17.025,-60.452,-69.427,-75.170,-59.907,-66.693,87.347,-70.150,-70.987,-99.655,-47.787,-104.294,54.930,-102.927
