%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.539,82692.127,0.981,15.469,117.412,128.451,3.506,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,59.451,43.665,19.381,-65.568,-77.728,-85.643,-71.995,-86.938,90.588,-73.381,-71.725,-101.567,-47.055,-99.068,64.897,-92.791
293.539,82692.127,0.981,15.469,117.412,128.451,3.506,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,48.189,44.335,19.274,-66.508,-79.671,-87.408,-73.598,-86.510,90.365,-94.644,-83.222,-86.906,-37.748,-86.424,65.728,-78.264
293.762,82804.941,0.982,15.458,117.311,128.579,3.497,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,57.935,46.680,20.452,-64.211,-76.756,-85.747,-72.529,-88.009,90.812,-70.358,-76.999,-85.418,-39.526,-93.634,65.624,-87.273
293.884,82861.122,0.982,15.466,117.476,128.771,3.502,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,52.412,40.873,17.347,-68.700,-79.995,-87.097,-73.063,-87.152,90.365,-102.670,-78.581,-89.349,-41.617,-91.126,64.586,-84.120
293.475,82661.518,0.981,15.467,117.373,129.365,3.499,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,53.603,43.553,18.739,-66.716,-78.052,-85.332,-71.034,-85.225,90.365,-74.006,-80.796,-76.813,-48.519,-91.231,65.520,-84.683
294.017,82929.766,0.983,15.459,117.407,129.523,3.499,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,55.552,46.568,20.559,-64.628,-76.864,-85.124,-71.995,-88.865,89.694,-76.508,-72.463,-99.442,-38.376,-89.141,64.482,-85.246
293.562,82702.976,0.981,15.473,117.484,128.680,3.502,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,53.820,45.340,20.559,-65.150,-77.620,-85.955,-72.423,-87.581,91.036,-83.283,-72.991,-99.549,-40.362,-92.694,65.105,-78.828
293.779,82809.526,0.982,15.454,117.256,129.145,3.497,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,56.418,41.989,18.096,-68.282,-79.671,-86.681,-70.500,-83.512,91.148,-97.980,-70.354,-87.543,-40.990,-98.023,65.313,-88.062
293.883,82861.703,0.982,15.461,117.403,129.146,3.504,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,50.463,49.137,21.737,-61.600,-73.842,-81.802,-67.082,-80.407,90.940,-89.016,-75.944,-91.580,-40.990,-96.874,64.690,-82.994
293.483,82664.553,0.981,15.475,117.493,129.467,3.501,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,52.195,49.248,22.486,-61.600,-74.921,-82.737,-69.859,-84.797,90.381,-108.404,-83.011,-95.618,-47.891,-93.007,65.520,-80.517
294.022,82931.703,0.983,15.453,117.326,128.869,3.496,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.037,53.170,44.000,20.023,-64.524,-77.512,-83.982,-70.286,-85.225,89.598,-84.221,-76.789,-99.973,-42.663,-94.888,64.482,-89.526
293.550,82699.683,0.981,15.479,117.572,128.576,3.504,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,51.221,48.578,21.094,-63.375,-76.756,-84.190,-70.927,-83.833,91.276,-96.938,-80.375,-94.648,-41.931,-97.187,64.171,-82.318
293.773,82811.592,0.982,15.458,117.319,128.804,3.494,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,54.578,48.913,20.880,-65.046,-78.592,-86.370,-72.743,-85.547,91.276,-107.466,-89.024,-96.135,-41.193,-92.485,65.832,-81.080
293.884,82863.834,0.982,15.457,117.335,129.393,3.503,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,54.686,43.776,17.882,-66.507,-79.563,-86.162,-72.636,-85.868,90.269,-85.368,-66.452,-84.981,-39.939,-97.188,66.040,-83.219
293.478,82663.197,0.981,15.471,117.427,129.175,3.502,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,53.928,51.035,23.022,-59.721,-71.898,-80.453,-67.830,-81.799,90.493,-84.013,-79.637,-93.904,-49.348,-98.860,64.483,-84.458
294.012,82929.766,0.983,15.458,117.392,127.779,3.498,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,51.437,47.685,21.415,-63.062,-76.433,-84.086,-71.355,-85.654,89.822,-104.547,-81.746,-86.256,-29.065,-79.318,66.248,-72.297
293.554,82696.777,0.981,15.469,117.413,129.079,3.503,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,59.775,46.568,19.488,-65.568,-80.103,-88.965,-76.268,-90.900,91.052,-78.280,-81.746,-87.849,-39.729,-89.768,65.210,-88.513
