%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.891,83065.698,0.981,14.935,109.435,120.054,3.158,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,106.883,-80.602,-65.969,-140.116,-123.737,-114.106,-84.788,-90.244,81.656,-11.466,-7.278,-20.183,7.121,-35.218,71.959,-54.504
294.891,83065.698,0.981,14.935,109.435,120.054,3.158,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,108.724,-80.936,-64.686,-137.610,-124.061,-110.368,-84.895,-91.422,82.103,-9.694,-8.227,-21.352,7.435,-36.994,71.544,-56.081
294.562,82906.002,0.980,14.928,109.243,120.392,3.157,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,107.207,-79.821,-65.113,-135.000,-121.902,-109.745,-80.089,-89.709,84.340,-8.651,-3.797,-18.802,8.482,-32.292,71.855,-54.729
294.578,82913.622,0.981,14.937,109.379,121.154,3.160,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,108.724,-77.926,-65.220,-138.654,-122.766,-112.860,-85.108,-91.529,80.090,-12.925,-10.970,-22.520,4.922,-38.771,71.336,-57.770
294.581,83148.032,0.983,14.905,109.216,120.877,3.156,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,106.016,-82.831,-65.968,-139.698,-125.789,-110.783,-84.468,-90.886,85.347,-8.964,-7.805,-21.458,7.854,-35.113,71.648,-54.504
294.070,82891.150,0.982,14.923,109.345,120.890,3.168,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,109.806,-76.588,-63.616,-133.956,-122.118,-111.406,-81.478,-90.565,83.781,-9.694,-5.063,-20.927,7.121,-35.531,71.855,-56.982
294.579,83139.056,0.983,14.917,109.394,121.538,3.160,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,108.399,-77.815,-62.975,-136.670,-120.930,-110.679,-83.079,-88.960,80.090,-12.717,-10.653,-22.732,5.550,-39.502,71.648,-59.459
294.240,82969.867,0.982,14.918,109.312,120.213,3.163,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,105.150,-83.835,-65.861,-140.742,-127.193,-112.756,-86.283,-94.954,84.676,-10.423,-7.384,-22.414,9.006,-35.740,72.271,-54.166
294.239,82971.030,0.982,14.927,109.436,120.808,3.163,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,110.998,-77.034,-63.509,-133.016,-118.447,-107.357,-76.245,-88.317,84.887,-9.485,-4.958,-20.927,6.283,-35.113,71.855,-58.446
294.561,83128.465,0.983,14.907,109.238,120.899,3.160,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,106.991,-82.051,-64.685,-141.160,-124.601,-114.728,-86.924,-93.027,81.644,-12.717,-9.704,-22.520,5.864,-39.189,72.063,-57.657
