%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.016,83256.583,0.986,14.880,109.212,121.988,3.300,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,62.265,-127.645,-53.154,-94.905,-97.699,-103.202,-85.133,-91.969,81.765,-39.614,-19.622,-20.717,19.792,-7.839,84.949,21.666
294.016,83256.583,0.986,14.880,109.212,121.988,3.300,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,61.182,-135.449,-59.785,-103.884,-106.335,-100.502,-73.383,-83.404,82.548,-38.885,-19.938,-20.717,19.582,-7.107,85.157,23.471
293.760,83127.238,0.986,14.890,109.284,122.690,3.304,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,60.208,-134.111,-57.646,-99.499,-101.693,-105.590,-80.113,-87.580,81.989,-37.738,-18.672,-19.655,20.629,-6.376,84.742,22.456
294.262,83376.888,0.987,14.875,109.200,122.384,3.300,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,64.539,-129.540,-53.368,-92.504,-93.812,-92.715,-77.442,-93.790,80.535,-36.070,-19.411,-21.036,18.954,-8.361,85.053,20.989
293.724,83102.635,0.986,14.882,109.150,121.617,3.306,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,58.042,-139.685,-63.742,-112.654,-113.892,-95.000,-76.908,-86.509,81.989,-41.387,-20.888,-21.673,18.744,-8.152,84.742,23.246
294.097,83286.998,0.987,14.881,109.226,122.335,3.303,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,63.023,-137.455,-59.464,-98.037,-99.642,-104.863,-96.883,-100.213,80.982,-35.966,-17.090,-19.017,21.048,-6.167,85.157,20.537
294.005,83240.052,0.986,14.878,109.155,121.780,3.304,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,66.813,-128.425,-54.651,-96.576,-95.324,-93.650,-73.917,-86.723,81.542,-41.595,-21.204,-21.886,18.849,-9.511,84.638,19.409
293.745,83113.225,0.986,14.904,109.477,122.265,3.305,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,59.450,-142.806,-63.207,-103.675,-101.369,-105.278,-81.394,-95.717,80.647,-36.487,-18.250,-18.911,21.572,-5.330,86.092,26.405
294.251,83367.460,0.987,14.875,109.186,121.793,3.296,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.037,57.609,-144.367,-62.886,-104.197,-106.443,-102.163,-85.667,-95.503,82.201,-36.070,-17.301,-18.592,20.944,-7.003,85.780,23.133
293.731,83108.188,0.986,14.900,109.410,121.414,3.296,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,58.259,-141.246,-62.351,-104.302,-103.097,-104.136,-83.424,-103.747,81.977,-37.316,-16.773,-18.273,21.572,-4.912,86.092,26.292
