%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.155,82914.138,0.982,14.974,110.092,121.798,3.138,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,95.497,-22.631,-27.157,-102.946,-97.068,-90.848,-67.285,-68.095,84.550,-10.945,-12.341,-27.517,-6.274,-68.032,61.991,-101.125
294.155,82914.138,0.982,14.974,110.092,121.798,3.138,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,98.312,-20.847,-26.409,-100.232,-95.340,-89.914,-65.790,-69.594,84.997,-11.362,-10.020,-26.879,-6.797,-65.941,61.783,-102.026
295.029,83107.284,0.981,14.978,110.074,120.902,3.145,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.038,96.579,-23.634,-27.589,-102.216,-96.096,-89.706,-66.538,-66.489,84.662,-10.215,-11.919,-28.260,-5.542,-65.105,61.679,-103.265
294.568,82885.015,0.980,14.982,110.014,121.098,3.143,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,95.388,-25.864,-29.728,-105.348,-99.767,-93.963,-68.780,-70.772,84.103,-13.655,-10.970,-29.217,-6.169,-65.628,61.887,-101.463
294.457,83064.341,0.983,14.967,110.075,122.065,3.142,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,99.503,-20.513,-26.520,-100.649,-95.232,-88.979,-64.936,-67.881,85.221,-12.717,-13.607,-29.960,-5.856,-68.345,61.679,-104.166
294.577,83119.683,0.983,14.975,110.218,121.734,3.147,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,95.280,-24.415,-28.658,-104.513,-98.364,-93.444,-68.674,-70.986,84.662,-14.906,-13.290,-31.023,-7.842,-70.226,61.575,-103.940
294.168,82914.461,0.982,14.976,110.116,121.387,3.144,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,96.688,-22.073,-26.734,-101.485,-96.312,-90.640,-65.566,-66.810,84.997,-13.238,-11.497,-28.898,-5.751,-68.868,61.471,-102.251
294.703,83181.094,0.983,14.974,110.241,121.498,3.144,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.038,98.420,-21.182,-26.520,-101.380,-95.232,-89.810,-65.460,-67.656,84.550,-12.195,-12.657,-28.154,-5.228,-69.599,61.679,-102.814
294.234,82949.849,0.982,14.973,110.081,122.771,3.144,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,97.446,-21.070,-26.734,-101.172,-96.420,-90.744,-66.634,-69.048,85.446,-15.114,-12.974,-29.960,-8.470,-69.181,61.160,-104.278
294.779,82977.681,0.981,14.996,110.257,122.101,3.145,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,96.471,-23.411,-27.482,-103.782,-98.256,-92.198,-68.129,-70.011,85.223,-11.049,-13.079,-28.685,-5.437,-67.718,61.679,-100.900
294.881,83044.969,0.981,14.997,110.326,122.258,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,98.961,-22.854,-27.589,-102.424,-97.176,-91.367,-66.314,-68.191,85.335,-13.029,-11.706,-29.748,-8.574,-68.241,61.575,-103.602
294.145,82908.650,0.982,14.995,110.391,122.791,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,97.337,-22.408,-27.161,-102.946,-96.636,-91.782,-66.527,-67.870,85.558,-11.987,-12.550,-29.425,-6.588,-69.495,61.783,-102.814
