%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.913,83054.332,0.984,14.738,106.904,118.929,3.615,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-22.274,-130.767,-56.888,-109.210,-104.716,-104.033,-86.095,-103.533,75.054,-43.889,-19.622,-15.830,26.808,7.642,87.533,50.667
293.913,83054.332,0.984,14.738,106.904,118.929,3.615,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-26.923,-136.787,-64.160,-112.655,-118.102,-115.142,-91.756,-112.634,74.383,-43.472,-17.828,-14.024,29.007,11.725,88.779,57.550
294.434,83316.897,0.986,14.714,106.709,119.519,3.606,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.037,-27.680,-134.111,-59.357,-105.764,-109.142,-109.432,-87.377,-97.002,76.509,-37.321,-13.187,-10.412,31.206,11.620,89.506,55.293
294.057,83126.399,0.985,14.735,106.911,119.336,3.615,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,-29.626,-140.577,-65.132,-112.968,-114.648,-113.689,-96.349,-112.741,74.719,-42.221,-17.090,-14.768,28.588,8.480,88.571,53.149
294.127,83160.107,0.985,14.733,106.895,118.511,3.607,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-34.492,-141.580,-63.528,-109.209,-109.574,-114.208,-96.883,-114.025,74.831,-39.719,-14.980,-12.430,29.949,11.725,88.883,54.503
294.396,83294.102,0.986,14.733,106.971,119.163,3.609,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,-27.572,-134.669,-61.496,-107.330,-106.659,-108.497,-88.552,-101.499,76.956,-40.553,-16.140,-14.130,28.274,9.212,88.260,52.924
293.906,83057.238,0.984,14.740,106.944,119.628,3.609,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.040,-18.057,-130.990,-56.790,-103.154,-105.364,-106.628,-87.697,-106.852,76.397,-44.306,-20.466,-17.742,25.970,4.187,87.533,47.507
294.438,83319.545,0.986,14.730,106.948,120.074,3.607,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,-18.381,-135.449,-60.426,-107.225,-109.898,-108.289,-86.736,-105.674,76.509,-40.866,-17.195,-13.918,27.122,8.898,87.221,50.892
294.061,83130.338,0.985,14.752,107.159,119.255,3.611,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,-19.354,-136.452,-61.175,-106.808,-105.364,-108.912,-86.629,-103.212,77.056,-43.680,-17.828,-14.130,28.588,9.317,87.948,53.149
294.135,83168.373,0.985,14.742,107.029,119.133,3.603,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,-15.245,-131.770,-57.325,-101.379,-101.801,-106.524,-90.154,-106.316,76.497,-41.589,-17.617,-14.874,27.646,8.166,87.844,50.102
