%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.520,83071.509,0.986,15.017,111.167,124.037,3.253,0.000,0.000,-2074.149,3917.671,104.223,-0.039,0.039,-55.800,-288.846,-183.846,-228.232,-202.414,-200.381,-152.855,-95.074,90.139,-3.753,7.502,1.490,35.918,12.562,92.530,52.697
293.520,83071.509,0.986,15.017,111.167,124.037,3.253,0.000,0.000,-2074.149,3917.671,104.223,-0.039,0.039,-55.476,-289.895,-184.273,-228.023,-200.687,-197.682,-147.621,-89.614,91.258,1.357,11.517,6.812,39.269,19.053,93.049,56.308
293.991,83311.214,0.987,15.005,111.126,124.149,3.249,0.000,0.000,-2074.149,3917.671,104.223,-0.037,0.038,-52.881,-286.884,-183.175,-227.606,-201.550,-198.720,-130.209,-92.933,88.462,-3.127,6.868,2.341,36.756,13.818,93.153,53.487
293.741,83183.225,0.987,14.996,110.918,123.339,3.253,0.000,0.000,-2074.149,3917.671,104.223,-0.038,0.038,-56.341,-291.233,-186.276,-231.712,-205.976,-200.900,-152.321,-92.612,90.475,-1.876,8.876,5.002,39.478,18.529,93.153,57.775
293.665,83146.159,0.986,15.007,111.072,124.097,3.256,0.000,0.000,-2074.149,3917.671,104.223,-0.038,0.039,-52.448,-285.435,-182.319,-223.671,-196.584,-191.452,-160.652,-83.190,91.481,2.715,11.517,7.131,39.478,18.006,93.984,54.616
294.067,83347.893,0.987,14.994,110.991,124.362,3.246,0.000,0.000,-2074.149,3917.671,104.223,-0.037,0.037,-54.935,-288.891,-185.207,-231.085,-205.329,-202.799,-174.859,-95.502,89.133,-6.776,4.438,-0.106,34.976,11.829,92.945,52.810
293.540,83081.777,0.986,15.000,110.924,124.071,3.246,0.000,0.000,-2074.149,3917.671,104.223,-0.039,0.039,-54.395,-288.780,-185.420,-228.057,-201.550,-196.672,-155.632,-94.003,88.686,0.940,10.144,5.641,38.955,18.948,93.776,57.211
294.012,83317.414,0.987,15.000,111.052,124.408,3.246,0.000,0.000,-2074.149,3917.671,104.223,-0.037,0.038,-52.556,-285.992,-183.068,-226.595,-200.902,-194.180,-165.565,-91.113,89.804,-1.147,8.453,3.832,36.337,14.342,92.322,51.907
293.749,83189.102,0.987,15.001,111.003,124.951,3.246,0.000,0.000,-2074.149,3917.671,104.223,-0.038,0.039,-57.206,-289.895,-187.559,-231.607,-208.027,-203.214,-157.447,-93.682,89.372,-3.857,6.234,2.235,35.918,15.179,92.218,56.195
293.657,83141.574,0.986,15.017,111.211,124.768,3.246,0.000,0.000,-2074.149,3917.671,104.223,-0.038,0.039,-52.124,-285.881,-184.351,-226.595,-201.442,-195.946,-152.213,-87.258,89.932,1.462,10.883,6.492,38.536,17.064,92.738,55.857
294.053,83341.629,0.987,15.006,111.163,124.030,3.246,0.000,0.000,-2074.149,3917.671,104.223,-0.037,0.038,-52.556,-286.661,-183.709,-227.535,-202.846,-199.165,-151.893,-95.181,90.491,-2.085,8.135,4.151,37.279,15.284,93.257,53.600
293.521,83072.865,0.986,15.017,111.176,124.898,3.246,0.000,0.000,-2074.149,3917.671,104.223,-0.039,0.040,-54.719,-289.003,-185.848,-228.370,-202.846,-197.607,-171.440,-93.040,89.820,-1.251,8.875,5.002,38.222,17.587,93.361,56.083
