%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.740,83205.439,0.987,15.026,111.397,127.186,3.199,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.038,64.657,-202.703,-137.621,-200.176,-170.701,-154.617,-126.577,-101.712,91.831,-3.961,3.381,-4.462,26.912,-2.195,86.610,19.747
293.740,83205.439,0.987,15.026,111.397,127.186,3.199,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.038,66.715,-200.138,-136.766,-197.252,-168.218,-152.229,-125.829,-110.170,92.167,-3.544,3.170,-4.887,26.807,-3.658,87.129,17.603
293.911,83289.129,0.987,15.018,111.323,126.411,3.200,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,64.224,-202.591,-137.728,-198.505,-169.621,-153.890,-125.722,-118.200,92.614,-5.525,1.374,-7.012,25.970,-4.599,87.441,18.506
293.474,83069.508,0.986,15.026,111.317,126.443,3.202,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,64.657,-201.142,-137.194,-198.088,-168.758,-152.436,-125.188,-104.174,92.614,-3.544,3.170,-4.887,27.226,-3.345,87.233,17.603
294.015,83336.786,0.987,15.019,111.361,127.195,3.199,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,65.956,-200.473,-136.980,-196.939,-167.328,-151.917,-124.547,-103.318,92.055,-3.544,3.381,-5.206,26.389,-3.972,87.337,17.265
293.565,83116.131,0.986,15.028,111.374,126.315,3.202,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,64.982,-201.811,-137.942,-199.654,-169.703,-154.306,-126.257,-106.101,92.614,-4.900,1.796,-6.162,25.551,-4.703,86.610,17.265
293.739,83198.982,0.987,15.040,111.599,126.495,3.198,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,65.523,-201.699,-137.087,-199.236,-169.703,-154.617,-124.441,-111.669,91.943,-3.232,3.487,-5.312,26.703,-4.285,87.441,17.490
293.894,83281.703,0.987,15.027,111.457,126.809,3.195,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,66.715,-200.807,-136.231,-197.670,-167.760,-153.060,-124.334,-95.502,92.614,-3.857,4.332,-4.887,27.436,-3.658,86.921,16.926
293.455,83057.755,0.986,15.034,111.431,126.787,3.200,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,66.390,-202.480,-136.873,-199.967,-170.027,-155.033,-126.791,-99.357,93.175,-4.691,3.487,-5.737,26.179,-4.808,87.441,17.378
294.002,83335.624,0.987,15.027,111.493,126.406,3.197,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.037,65.632,-202.257,-136.873,-198.505,-168.192,-153.371,-124.228,-108.136,94.070,-3.232,5.283,-3.506,28.273,-1.463,87.960,19.070
293.565,83115.292,0.986,15.030,111.397,125.337,3.199,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,67.364,-199.915,-135.804,-197.879,-168.516,-153.371,-125.509,-102.033,93.064,-5.734,1.585,-6.587,27.122,-4.181,87.441,17.265
293.752,83205.956,0.987,15.030,111.447,125.496,3.198,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,66.823,-200.919,-135.804,-196.939,-166.141,-149.841,-121.984,-126.230,92.952,-2.085,4.226,-3.718,27.436,-2.404,87.648,18.280
293.918,83293.779,0.987,15.018,111.327,126.043,3.198,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,67.906,-198.800,-134.841,-195.477,-166.573,-152.852,-126.471,-94.110,93.399,-4.274,2.641,-6.056,27.332,-2.926,87.648,18.055
293.468,83070.347,0.986,15.033,111.420,125.434,3.202,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,67.256,-199.246,-135.269,-196.312,-166.789,-152.125,-124.762,-115.309,92.616,-4.795,3.064,-5.737,26.598,-4.180,87.233,17.039
294.011,83336.786,0.987,15.020,111.381,125.313,3.196,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,65.415,-199.915,-135.697,-196.208,-166.681,-151.294,-124.441,-111.455,92.392,-2.710,3.592,-4.675,26.494,-3.240,86.599,16.700
293.562,83109.738,0.986,15.023,111.289,125.683,3.202,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,66.390,-199.692,-135.804,-196.208,-167.328,-152.125,-126.791,-118.521,92.057,-5.734,0.951,-6.587,25.237,-4.807,86.806,16.926
293.737,83200.661,0.987,15.028,111.425,126.005,3.200,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,65.523,-200.473,-137.087,-197.461,-168.192,-153.164,-125.616,-107.065,93.511,-3.961,1.902,-6.268,26.703,-3.971,87.222,17.942
293.900,83281.445,0.987,15.018,111.326,125.667,3.198,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,65.740,-199.581,-135.590,-196.834,-167.221,-151.917,-123.587,-116.701,92.616,-3.232,2.641,-5.631,25.865,-4.703,86.806,15.460
293.454,83061.694,0.986,15.015,111.158,125.114,3.202,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,62.708,-203.372,-138.798,-199.967,-171.107,-155.552,-128.393,-86.723,90.938,-3.649,3.486,-5.206,26.389,-3.135,87.014,17.716
293.996,83333.557,0.987,15.017,111.338,125.769,3.203,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.037,66.498,-199.804,-136.552,-198.088,-168.624,-152.333,-123.693,-127.836,94.070,-0.938,5.811,-2.975,28.274,-0.941,87.429,20.425
