%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.359,83224.812,0.985,14.999,110.790,124.168,3.391,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,20.033,-138.013,-59.134,-107.330,-106.767,-112.235,-87.270,-104.282,82.437,-47.016,-22.259,-20.717,24.186,-0.418,90.025,41.639
294.359,83224.812,0.985,14.999,110.790,124.168,3.391,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,15.485,-146.374,-65.336,-115.578,-118.750,-115.142,-89.940,-103.212,81.766,-43.576,-19.305,-17.211,26.385,3.350,90.648,44.009
294.101,83098.889,0.984,15.003,110.774,124.407,3.389,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,21.549,-135.226,-57.967,-101.901,-103.852,-102.787,-86.308,-102.569,80.871,-40.761,-18.250,-16.361,26.175,2.827,90.232,40.511
294.604,83344.148,0.986,15.009,111.000,124.389,3.388,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,24.040,-139.574,-60.640,-107.852,-110.437,-110.262,-93.144,-101.070,81.542,-43.889,-21.626,-19.761,24.186,0.209,89.194,40.736
294.076,83083.908,0.984,15.002,110.747,124.270,3.386,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,24.148,-137.010,-57.967,-100.335,-99.210,-104.863,-90.581,-108.137,80.311,-41.595,-20.360,-18.592,24.186,0.314,89.921,40.624
294.801,83200.273,0.983,15.026,110.992,124.072,3.389,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,23.715,-134.334,-58.180,-105.451,-108.602,-100.087,-78.617,-96.681,81.654,-41.700,-18.989,-17.211,25.024,2.408,89.817,42.993
294.374,83230.366,0.985,15.007,110.906,123.944,3.380,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,12.561,-150.164,-65.988,-112.759,-110.330,-107.563,-89.086,-109.100,80.983,-44.827,-22.154,-20.080,23.872,0.838,89.298,39.495
294.096,83099.406,0.984,15.007,110.846,123.749,3.388,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,27.938,-129.986,-54.330,-96.680,-98.455,-103.098,-90.688,-104.175,80.423,-39.198,-17.723,-16.999,24.919,2.722,90.025,43.445
294.585,83341.823,0.986,15.019,111.151,124.556,3.386,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,15.593,-146.040,-64.277,-113.699,-118.102,-111.716,-90.581,-106.317,81.195,-43.889,-21.415,-19.230,23.453,0.314,89.817,42.090
294.061,83080.679,0.984,15.009,110.858,123.729,3.382,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,12.670,-148.938,-67.271,-115.265,-116.807,-105.590,-89.406,-105.032,80.188,-44.508,-19.938,-17.424,25.652,4.083,90.855,45.024
294.438,83268.723,0.985,15.014,111.048,124.554,3.386,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,12.561,-146.708,-64.277,-110.358,-107.415,-103.410,-88.445,-109.850,80.971,-42.632,-19.830,-16.999,26.071,3.664,91.063,44.686
294.376,83218.871,0.985,15.004,110.849,123.388,3.384,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,15.269,-139.351,-60.854,-106.390,-103.852,-104.759,-90.795,-107.601,80.076,-44.299,-21.834,-20.398,24.081,0.523,90.025,40.624
