%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.659,83140.476,0.986,15.075,112.064,124.037,3.259,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-16.978,-268.110,-174.006,-223.847,-195.073,-188.130,-163.109,-89.293,90.810,-1.876,7.714,2.235,35.394,12.772,92.322,48.748
293.659,83140.476,0.986,15.075,112.064,124.037,3.259,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-13.193,-264.027,-171.333,-219.566,-191.187,-183.977,-156.273,-87.901,91.258,-1.564,7.502,2.235,34.976,10.887,92.426,45.588
293.729,83177.220,0.986,15.063,111.918,123.898,3.252,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,-15.464,-266.815,-173.123,-222.385,-192.806,-185.223,-163.216,-93.789,91.817,-3.127,6.023,0.532,34.033,9.526,92.115,44.234
293.995,83304.950,0.987,15.070,112.093,123.421,3.257,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-16.870,-268.376,-173.979,-223.671,-194.533,-188.026,-161.079,-94.646,90.587,-4.378,5.495,-0.000,34.243,9.736,92.322,45.024
293.495,83059.305,0.986,15.073,111.998,123.936,3.254,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-16.870,-269.714,-174.086,-223.567,-192.914,-186.261,-160.225,-89.078,90.810,-3.336,6.023,0.639,34.976,10.678,92.738,46.378
294.029,83326.390,0.987,15.062,111.987,123.758,3.253,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-14.491,-267.818,-173.444,-223.567,-193.993,-187.714,-161.079,-88.115,91.258,-3.649,6.657,-0.319,34.138,8.270,92.218,44.009
293.647,83137.118,0.986,15.060,111.844,123.450,3.257,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-16.762,-269.714,-175.048,-225.968,-196.368,-188.960,-161.934,-90.149,91.370,-3.544,6.763,0.426,34.243,10.469,91.803,46.153
293.732,83175.541,0.986,15.067,111.972,123.543,3.257,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.039,-14.923,-267.818,-174.193,-223.462,-193.885,-186.468,-155.738,-86.509,91.817,-2.398,7.502,1.384,35.185,11.411,92.426,46.830
294.009,83314.056,0.987,15.061,111.968,123.518,3.255,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-12.869,-266.703,-172.802,-223.149,-193.993,-187.091,-162.895,-89.292,91.162,-2.606,6.974,1.064,34.557,9.526,92.426,45.250
293.520,83068.797,0.986,15.073,111.993,123.582,3.257,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-15.248,-269.714,-175.262,-225.655,-195.937,-189.272,-162.254,-88.115,91.498,-3.649,6.234,0.426,33.928,9.422,92.218,46.040
294.049,83337.690,0.987,15.065,112.034,123.205,3.253,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-14.166,-266.703,-173.016,-222.000,-192.914,-186.780,-159.904,-88.008,91.945,-1.251,7.818,1.809,35.185,10.783,92.426,45.363
293.654,83137.635,0.986,15.072,112.021,123.171,3.256,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-14.275,-266.926,-172.482,-222.731,-194.317,-187.922,-161.827,-88.864,90.938,-2.815,7.395,1.703,34.452,9.422,92.530,45.701
293.719,83175.928,0.986,15.068,111.985,124.618,3.253,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,-14.166,-266.815,-172.482,-222.731,-192.806,-186.157,-160.011,-87.258,92.616,-1.564,8.135,3.618,36.651,12.562,92.634,47.845
293.987,83305.144,0.987,15.072,112.117,124.148,3.253,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-13.409,-266.815,-173.337,-223.253,-194.425,-187.610,-159.691,-92.933,92.169,-2.815,6.445,0.958,34.662,10.155,92.945,46.378
293.495,83059.498,0.986,15.067,111.906,125.458,3.253,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,-15.356,-267.038,-173.551,-223.671,-194.857,-187.507,-159.050,-87.044,91.386,-2.710,6.445,1.064,34.243,10.364,93.036,45.814
294.032,83327.810,0.987,15.076,112.194,124.409,3.255,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.037,-14.166,-265.811,-173.444,-221.061,-192.374,-186.365,-163.109,-91.755,91.945,-2.606,6.339,0.319,34.138,10.469,92.310,45.815
293.650,83134.535,0.986,15.070,111.995,125.069,3.252,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.038,-14.705,-267.038,-173.551,-222.940,-195.073,-186.365,-163.109,-91.648,90.491,-2.502,6.022,1.809,34.871,10.678,91.687,46.153
293.739,83177.026,0.986,15.081,112.176,125.055,3.254,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.038,-15.137,-267.706,-174.513,-222.523,-193.993,-186.572,-164.284,-87.258,90.267,-2.502,6.339,1.064,33.929,10.155,91.479,45.137
294.002,83315.864,0.987,15.069,112.087,124.162,3.250,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.037,-16.218,-267.483,-174.834,-223.984,-194.533,-186.261,-160.545,-89.935,91.274,-2.606,6.445,1.383,34.138,11.306,92.102,47.507
293.512,83066.731,0.986,15.083,112.142,124.347,3.254,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.040,-15.029,-267.149,-174.834,-223.462,-194.749,-186.261,-161.720,-89.507,91.386,-1.355,6.656,2.448,34.767,11.725,92.517,47.733
293.894,83257.810,0.987,14.961,110.449,123.284,3.358,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-13.950,-261.979,-169.835,-217.061,-189.459,-183.873,-160.332,-86.081,90.139,-0.521,8.242,3.193,34.661,11.725,91.284,47.732
293.894,83257.810,0.987,14.961,110.449,123.284,3.358,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,-12.869,-260.682,-167.910,-216.225,-188.056,-182.316,-157.341,-83.939,89.804,-2.606,6.657,0.639,33.510,8.375,90.972,43.670
293.509,83064.277,0.986,14.958,110.285,122.870,3.357,0.000,0.000,-2074.149,3917.671,104.223,-0.039,0.039,-16.870,-265.254,-170.985,-220.610,-191.079,-186.469,-160.225,-86.616,89.916,-4.274,5.917,0.319,33.824,9.212,90.868,45.250
294.045,83334.978,0.987,14.938,110.160,123.176,3.358,0.000,0.000,-2074.149,3917.671,56.624,-0.036,0.038,-13.734,-262.801,-169.594,-217.719,-188.920,-183.562,-156.914,-85.438,90.922,1.671,10.883,4.364,36.651,13.190,91.388,47.281
293.557,83091.399,0.986,14.950,110.185,123.334,3.365,0.000,0.000,-2074.149,3917.671,77.613,-0.039,0.039,-12.761,-261.351,-168.739,-218.450,-189.351,-184.496,-159.904,-88.222,90.363,-4.274,6.234,0.639,34.557,9.945,91.076,44.911
293.824,83219.969,0.987,14.959,110.392,122.683,3.360,0.000,0.000,-2074.149,3917.671,104.223,-0.038,0.038,-16.762,-264.696,-170.664,-218.868,-190.215,-184.627,-159.050,-91.006,88.574,-1.564,7.502,2.022,34.661,11.620,91.180,46.153
293.899,83260.264,0.987,14.960,110.427,123.144,3.357,0.000,0.000,-2074.149,3917.671,28.053,-0.037,0.038,-14.599,-262.912,-169.701,-217.928,-189.891,-183.381,-157.982,-86.830,90.810,-1.459,8.770,2.874,35.813,12.143,91.076,47.619
293.527,83069.572,0.986,14.957,110.274,123.286,3.358,0.000,0.000,-2074.149,3917.671,87.008,-0.038,0.039,-13.842,-261.240,-168.739,-216.362,-187.300,-181.304,-160.652,-87.044,90.810,-1.147,8.031,2.341,34.976,10.887,91.076,44.911
294.069,83346.085,0.987,14.941,110.210,123.248,3.359,0.000,0.000,-2074.149,3917.671,2.187,-0.036,0.038,-14.275,-262.132,-169.381,-218.555,-190.755,-185.146,-162.041,-84.475,89.820,-5.004,4.861,-1.062,33.195,9.003,90.661,44.686
293.578,83098.567,0.986,14.960,110.335,122.803,3.364,0.000,0.000,-2074.149,3917.671,91.067,-0.039,0.039,-14.815,-263.470,-169.488,-217.719,-188.056,-181.823,-155.845,-83.190,90.491,2.088,11.095,5.641,37.175,14.865,92.115,49.651
293.835,83231.915,0.987,14.962,110.452,122.527,3.357,0.000,0.000,-2074.149,3917.671,39.804,-0.037,0.038,-11.030,-258.787,-167.028,-215.735,-188.164,-182.862,-157.554,-86.937,90.827,-3.961,5.705,-0.000,33.195,7.537,91.180,42.090
