%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.852,83013.068,0.981,14.965,109.826,119.985,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,78.727,-2.787,-13.899,-91.671,-88.862,-85.242,-63.431,-63.481,87.248,-16.990,-14.978,-31.443,-7.632,-98.965,57.422,-117.116
294.852,83013.068,0.981,14.965,109.826,119.985,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,82.409,1.787,-11.333,-85.719,-84.003,-80.258,-57.664,-56.523,86.577,-13.759,-14.029,-29.850,-6.169,-94.575,57.837,-116.553
294.559,82868.419,0.980,14.977,109.918,120.307,3.139,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,82.517,0.000,-11.440,-88.225,-87.458,-83.996,-62.363,-64.124,86.577,-15.739,-14.767,-33.143,-7.841,-100.950,56.903,-121.283
295.077,83131.048,0.981,14.961,109.831,120.633,3.135,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,78.727,-2.118,-13.258,-89.165,-85.839,-83.061,-59.800,-60.484,86.465,-15.844,-14.872,-31.337,-5.959,-96.457,57.733,-117.341
294.562,82871.066,0.980,14.968,109.790,119.983,3.141,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,82.842,0.558,-11.547,-86.763,-84.327,-82.023,-59.800,-59.949,86.242,-16.365,-14.240,-30.806,-9.200,-98.756,57.630,-120.044
294.896,83036.445,0.981,14.964,109.819,120.560,3.138,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,78.944,-2.899,-14.327,-91.670,-89.402,-85.865,-63.324,-63.802,86.577,-18.971,-17.088,-31.549,-10.037,-100.010,57.318,-118.918
294.853,83007.321,0.981,14.969,109.871,120.975,3.140,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,81.326,0.447,-12.189,-87.285,-85.515,-81.504,-59.587,-58.450,86.130,-12.508,-14.134,-31.655,-16.101,-94.680,57.630,-117.116
294.538,82859.443,0.980,14.980,109.955,119.687,3.138,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,81.326,-0.780,-13.044,-88.120,-87.242,-83.477,-61.082,-61.661,86.354,-16.782,-14.767,-31.762,-7.528,-96.143,57.630,-118.130
295.043,83111.288,0.981,14.958,109.780,120.028,3.134,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.037,80.351,-0.892,-14.220,-90.209,-88.430,-84.411,-62.149,-60.591,86.677,-16.990,-13.818,-30.168,-7.841,-96.770,57.318,-118.017
294.528,82854.148,0.980,14.973,109.849,120.482,3.142,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,82.409,2.010,-12.189,-86.659,-85.839,-82.023,-60.548,-59.734,87.012,-15.531,-17.298,-33.461,-9.305,-97.293,57.630,-118.918
294.879,83025.079,0.981,14.961,109.764,120.874,3.136,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,81.001,1.563,-11.868,-87.076,-85.299,-81.296,-59.800,-60.163,87.348,-17.303,-15.925,-30.912,-12.337,-98.129,56.903,-120.269
294.734,83048.327,0.982,14.966,109.923,121.395,3.141,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,78.727,0.335,-12.402,-87.598,-85.731,-81.919,-60.227,-60.377,86.229,-15.323,-15.081,-29.000,-2.927,-95.725,57.733,-116.891
294.220,82931.703,0.982,14.972,110.047,120.657,3.139,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,82.625,4.355,-10.906,-84.779,-83.895,-80.258,-59.373,-59.199,87.571,-17.095,-16.874,-34.418,-8.052,-99.174,57.318,-119.143
294.742,83191.620,0.983,14.974,110.226,121.679,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,79.485,1.452,-12.509,-86.554,-85.515,-80.881,-60.441,-60.484,85.670,-17.407,-15.925,-30.912,-12.548,-98.547,56.903,-117.567
294.219,82929.895,0.982,14.978,110.147,121.691,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,80.784,2.680,-11.440,-85.928,-85.191,-81.089,-59.907,-59.413,86.900,-15.114,-14.765,-29.637,-13.280,-95.726,57.942,-116.215
294.549,83092.044,0.983,14.979,110.241,121.525,3.135,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,82.517,2.456,-9.943,-85.197,-82.708,-79.739,-57.878,-57.700,87.571,-17.616,-17.507,-32.824,-7.424,-98.025,57.630,-119.144
294.518,83076.159,0.983,14.980,110.253,121.900,3.135,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,80.026,-0.111,-12.402,-88.225,-86.487,-82.957,-60.868,-61.447,86.677,-17.199,-14.238,-32.399,-6.169,-95.621,57.423,-118.694
294.515,82857.828,0.980,15.019,110.541,121.728,3.135,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,81.976,2.122,-10.264,-85.406,-84.111,-80.777,-58.839,-59.627,87.795,-12.717,-12.656,-29.637,-9.725,-96.353,58.357,-116.667
294.716,83183.613,0.983,14.979,110.307,121.438,3.121,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.038,83.275,1.787,-10.585,-86.554,-84.111,-80.258,-58.198,-59.092,87.683,-13.863,-14.027,-30.912,-10.875,-96.039,57.734,-117.117
294.199,82918.917,0.982,14.990,110.311,121.987,3.137,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,80.784,-2.564,-13.472,-88.747,-87.134,-83.373,-61.188,-61.983,86.677,-15.323,-14.870,-32.612,-9.934,-95.830,57.111,-119.031
