%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.571,83132.598,0.983,15.007,110.710,121.296,3.358,0.000,0.000,-2074.149,3917.671,-104.296,-0.031,0.036,25.773,58.629,31.481,-50.324,-68.660,-80.141,-70.286,-90.578,83.431,-102.566,-76.893,-93.705,-42.349,-94.157,60.121,-81.981
294.571,83132.598,0.983,15.007,110.710,121.296,3.358,0.000,0.000,-2074.149,3917.671,-104.296,-0.031,0.036,32.270,68.680,38.976,-38.213,-56.245,-68.515,-59.711,-80.300,82.872,-102.983,-81.112,-91.687,-44.231,-92.067,58.356,-90.539
293.256,82476.251,0.980,15.021,110.527,120.825,3.360,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.040,23.499,64.548,37.263,-43.016,-61.427,-73.601,-66.761,-89.936,84.214,-100.898,-95.879,-100.186,-43.186,-94.157,58.044,-89.638
294.537,83113.548,0.983,15.001,110.608,121.120,3.355,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.037,22.632,60.304,34.158,-46.983,-64.989,-76.508,-65.693,-84.047,84.214,-99.439,-82.062,-89.456,-41.931,-89.977,59.083,-85.021
293.756,82725.384,0.981,15.009,110.504,120.796,3.362,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,29.346,67.451,37.156,-42.076,-60.455,-71.837,-62.809,-82.977,84.214,-107.778,-84.804,-96.680,-41.826,-92.067,59.498,-85.584
293.747,82719.249,0.981,15.000,110.355,120.323,3.359,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,27.505,58.629,32.766,-49.072,-66.825,-78.688,-68.791,-90.471,83.543,-94.749,-79.530,-89.668,-42.767,-94.157,59.290,-87.724
294.567,83133.889,0.983,15.003,110.646,120.809,3.362,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.037,26.423,63.989,35.764,-43.016,-60.131,-73.394,-64.305,-85.118,83.431,-87.452,-76.471,-86.375,-31.056,-77.645,60.640,-76.575
293.251,82468.243,0.980,15.012,110.389,121.142,3.361,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.040,34.869,63.319,35.121,-45.313,-63.802,-76.197,-68.043,-90.043,83.766,-102.670,-83.855,-94.874,-43.081,-92.903,59.706,-84.796
294.573,83133.115,0.983,15.003,110.650,120.363,3.358,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.036,27.181,57.847,31.802,-48.863,-65.421,-76.819,-67.723,-88.544,82.998,-94.957,-81.007,-89.774,-40.467,-87.573,60.225,-79.391
293.745,82716.408,0.981,14.999,110.348,121.259,3.361,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,34.111,67.228,37.156,-40.197,-58.620,-71.006,-62.916,-82.977,83.110,-90.580,-73.096,-83.931,-34.611,-80.676,60.536,-77.589
293.721,82702.911,0.981,15.008,110.472,121.115,3.362,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,32.487,57.735,31.588,-50.116,-68.228,-79.207,-70.820,-92.399,82.439,-91.935,-80.586,-91.368,-43.709,-95.829,58.356,-90.201
294.561,83128.853,0.983,14.993,110.504,121.331,3.359,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.037,25.015,60.081,32.766,-46.148,-64.018,-75.159,-66.334,-86.510,83.334,-101.941,-70.038,-87.743,-36.807,-79.213,61.056,-74.548
293.257,82474.830,0.980,15.016,110.457,121.656,3.365,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.040,36.710,63.543,35.014,-43.538,-61.535,-72.978,-65.266,-86.938,82.439,-88.808,-71.937,-91.142,-42.657,-93.216,59.083,-89.976
294.565,83125.688,0.983,15.003,110.635,121.654,3.356,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.036,25.340,57.065,30.945,-49.907,-66.932,-77.027,-68.043,-88.223,82.887,-93.498,-80.059,-93.479,-41.402,-92.381,58.252,-88.512
293.752,82720.218,0.981,15.002,110.393,121.650,3.356,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,26.098,60.639,33.301,-46.148,-64.018,-75.159,-67.402,-87.795,82.998,-100.586,-80.586,-93.161,-40.148,-86.215,59.291,-81.080
293.741,82718.474,0.981,15.019,110.637,121.114,3.362,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,30.754,62.649,33.301,-45.730,-64.018,-74.432,-65.907,-85.975,82.439,-98.814,-78.582,-89.230,-41.089,-89.350,59.187,-84.909
294.538,83117.294,0.983,15.007,110.695,120.683,3.355,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.037,26.422,60.081,31.160,-48.967,-68.012,-78.688,-71.248,-92.720,81.880,-91.518,-82.696,-95.498,-38.893,-87.365,59.914,-79.729
293.264,82478.963,0.980,15.018,110.491,120.863,3.360,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.040,31.295,61.086,31.909,-47.297,-65.745,-75.366,-66.227,-83.833,82.215,-88.808,-71.409,-81.794,-34.502,-79.632,60.330,-75.225
294.587,83139.185,0.983,14.999,110.589,121.634,3.356,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.036,32.487,61.867,33.087,-45.313,-63.910,-74.951,-68.150,-90.150,82.327,-89.537,-85.438,-97.197,-44.852,-90.709,60.018,-81.644
293.746,82718.280,0.981,15.003,110.398,120.904,3.363,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,28.155,56.507,29.982,-52.621,-70.279,-81.699,-72.209,-91.971,82.775,-95.375,-83.434,-88.380,-36.488,-88.096,60.330,-81.531
