%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.652,83142.220,0.983,15.033,111.077,121.606,3.138,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,61.932,15.409,-0.962,-76.218,-77.525,-75.897,-55.857,-55.247,86.787,-16.573,-15.189,-34.210,-15.058,-115.371,52.645,-126.237
294.652,83142.220,0.983,15.033,111.077,121.606,3.138,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,61.716,16.305,-1.390,-76.427,-77.417,-76.624,-56.925,-56.103,86.563,-16.156,-16.666,-32.510,-12.966,-119.865,52.541,-126.800
294.155,82885.144,0.982,15.051,111.179,120.809,3.147,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,61.174,16.081,-1.390,-76.322,-77.633,-75.482,-55.217,-54.497,86.563,-18.554,-17.088,-33.785,-17.044,-115.685,53.061,-122.972
294.677,83146.611,0.983,15.033,111.067,120.955,3.139,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,62.473,16.975,-1.176,-75.800,-77.956,-76.520,-57.032,-56.639,87.346,-17.720,-18.248,-35.910,-13.489,-119.134,52.230,-127.814
294.299,82954.950,0.982,15.049,111.185,121.462,3.147,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,60.416,15.746,-2.032,-77.888,-78.820,-77.143,-56.605,-54.819,87.122,-17.303,-17.404,-32.404,-17.463,-113.072,53.372,-123.422
294.368,82992.598,0.982,15.055,111.309,121.405,3.140,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,64.531,19.655,1.499,-73.086,-74.070,-73.717,-54.789,-54.390,87.346,-16.365,-15.505,-34.741,-13.594,-114.744,52.957,-126.575
294.645,83126.980,0.983,15.037,111.115,121.527,3.138,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,58.900,11.391,-4.170,-82.169,-83.463,-80.881,-60.547,-59.422,86.899,-23.765,-20.463,-39.203,-23.109,-120.074,52.438,-125.674
294.156,82884.692,0.982,15.045,111.090,122.039,3.145,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.040,63.773,18.985,0.535,-72.877,-73.746,-71.848,-53.393,-51.170,86.787,-13.550,-14.029,-30.385,-9.097,-115.580,53.268,-124.773
294.691,83155.651,0.983,15.032,111.063,121.717,3.141,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,63.340,17.756,-0.107,-76.009,-77.309,-77.039,-57.024,-56.844,86.453,-19.075,-20.779,-36.654,-26.142,-120.179,52.541,-128.602
294.317,82962.441,0.982,15.062,111.390,122.615,3.146,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,56.735,11.279,-3.850,-80.185,-80.440,-78.597,-57.024,-56.095,87.124,-18.137,-17.193,-32.616,-22.273,-116.103,53.268,-124.773
294.731,82928.668,0.980,15.063,111.201,122.371,3.135,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,64.206,19.990,1.071,-73.503,-74.825,-74.547,-53.820,-52.455,87.907,-15.218,-15.609,-30.385,-15.371,-115.162,53.164,-124.098
294.993,83065.762,0.981,15.078,111.503,121.513,3.136,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,62.257,18.203,0.750,-75.174,-76.985,-76.209,-56.810,-57.379,87.795,-20.117,-19.933,-38.242,-17.149,-122.060,51.607,-129.391
294.499,82820.504,0.980,15.078,111.370,121.770,3.131,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,57.276,13.959,-2.032,-78.202,-79.144,-76.312,-55.529,-54.275,87.236,-20.430,-18.351,-37.286,-13.280,-119.447,52.126,-126.800
295.027,83088.945,0.981,15.064,111.315,121.742,3.132,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,62.257,17.756,0.000,-74.547,-75.365,-74.028,-53.500,-52.883,87.460,-16.573,-14.449,-32.824,-20.809,-119.762,52.645,-128.377
