%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.653,83152.164,0.983,14.948,109.827,120.825,3.142,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,105.583,-47.938,-44.799,-119.965,-108.837,-101.023,-73.682,-77.612,83.781,-15.844,-12.552,-25.388,1.361,-45.772,67.079,-79.391
294.653,83152.164,0.983,14.948,109.827,120.825,3.142,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,107.965,-46.823,-43.409,-117.355,-107.649,-97.493,-73.041,-76.541,84.676,-11.153,-9.915,-24.857,3.351,-44.309,67.286,-78.716
294.149,82901.094,0.982,14.951,109.727,120.249,3.144,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,108.182,-47.269,-42.767,-115.580,-106.030,-95.520,-70.265,-75.257,83.893,-13.029,-10.759,-26.450,1.990,-47.863,66.144,-81.643
294.714,83148.742,0.983,14.952,109.864,119.314,3.143,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,104.175,-51.839,-47.685,-121.531,-112.076,-101.958,-74.430,-81.038,82.662,-12.300,-9.704,-26.238,1.780,-45.250,66.352,-79.729
294.658,82924.083,0.980,14.964,109.760,120.239,3.143,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,106.882,-48.049,-45.868,-118.816,-109.269,-100.919,-73.896,-76.863,83.110,-11.362,-9.071,-24.113,2.932,-42.846,66.871,-77.702
294.357,83011.519,0.982,14.943,109.685,121.252,3.139,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,108.832,-47.269,-44.585,-118.712,-109.161,-100.089,-75.604,-79.753,82.998,-14.593,-14.978,-28.256,0.628,-47.967,66.663,-79.729
294.672,83166.177,0.983,14.934,109.631,121.254,3.146,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,105.041,-50.502,-45.654,-118.921,-110.133,-99.050,-74.109,-78.468,83.333,-11.883,-9.493,-25.388,1.990,-46.399,65.729,-79.504
294.168,82914.590,0.982,14.954,109.785,120.900,3.149,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,106.449,-49.610,-45.440,-117.668,-108.837,-98.427,-72.507,-76.874,83.222,-10.840,-9.493,-25.388,2.513,-44.832,66.248,-78.378
294.681,83167.017,0.983,14.952,109.898,120.773,3.149,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.038,107.316,-47.491,-45.119,-117.877,-108.513,-100.504,-72.721,-77.624,82.203,-14.072,-10.653,-25.813,1.676,-45.981,66.560,-79.729
294.330,82996.085,0.982,14.953,109.819,121.552,3.142,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,106.774,-48.718,-44.157,-119.025,-107.001,-99.050,-73.041,-75.590,83.769,-16.261,-12.025,-27.194,0.942,-47.967,66.975,-82.206
