%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.188,82885.596,0.981,14.973,110.020,121.149,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,23.607,46.450,22.594,-52.309,-58.090,-60.116,-43.355,-42.713,90.828,-29.498,-22.889,-61.399,-55.307,-131.779,39.354,-176.012
294.188,82885.596,0.981,14.973,110.020,121.149,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,17.760,49.919,24.414,-50.012,-56.146,-58.454,-42.714,-42.392,90.492,-18.345,-22.889,-52.263,-49.453,-152.888,38.939,-173.535
294.736,83154.102,0.983,14.983,110.312,120.105,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,19.709,46.904,22.701,-54.292,-61.653,-64.061,-47.520,-46.460,90.716,-28.665,-28.374,-57.468,-44.539,-149.022,38.004,-155.404
294.313,82947.201,0.982,14.975,110.084,119.491,3.150,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,25.123,47.462,22.594,-52.100,-58.737,-61.881,-45.597,-43.035,90.940,-20.743,-22.572,-52.476,-29.902,-155.814,36.862,-187.724
294.446,83010.937,0.982,14.973,110.089,119.934,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,13.103,47.462,22.272,-53.039,-59.493,-61.881,-45.704,-45.068,90.604,-30.228,-17.931,-54.069,-42.134,-160.517,41.742,-148.535
294.786,83076.675,0.982,14.972,110.037,120.687,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,28.913,45.787,22.058,-53.144,-59.493,-61.154,-44.743,-44.640,90.380,-25.850,-26.897,-48.120,-28.438,-144.946,37.277,-181.755
294.516,82811.721,0.980,14.979,109.886,119.596,3.153,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,14.728,47.574,22.594,-52.935,-59.277,-61.984,-45.811,-46.139,90.157,-18.033,-22.361,-58.000,-46.002,-153.411,41.742,-159.233
295.054,83082.487,0.981,14.983,110.109,120.093,3.151,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,27.073,47.015,22.808,-52.308,-60.141,-62.504,-46.452,-46.995,89.933,-24.808,-26.159,-56.406,-41.716,-143.797,40.185,-162.273
294.292,82941.067,0.982,14.959,109.846,120.791,3.150,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,22.633,46.568,21.844,-54.292,-61.329,-63.438,-48.160,-47.852,89.920,-26.684,-22.045,-49.714,-30.843,-148.604,39.147,-182.543
294.435,83011.260,0.982,14.970,110.051,120.040,3.159,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,16.677,49.137,23.986,-49.803,-56.794,-58.973,-44.636,-42.606,89.473,-24.495,-23.838,-54.707,-39.520,-155.292,42.677,-152.251
294.648,83117.294,0.983,14.963,110.003,119.933,3.154,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,28.047,46.233,22.594,-52.726,-58.630,-60.531,-44.209,-43.891,89.696,-34.293,-21.831,-65.329,-31.365,-141.602,39.977,-160.697
294.191,82889.083,0.982,14.961,109.847,120.363,3.157,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,21.333,46.122,21.416,-53.457,-60.141,-61.673,-45.491,-44.319,90.367,-21.264,-12.972,-45.040,-60.012,-162.503,44.131,-146.508
294.735,83156.556,0.983,14.952,109.865,120.734,3.157,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,31.621,47.462,22.486,-50.534,-57.766,-59.493,-44.316,-41.429,89.808,-31.271,-16.663,-72.341,-64.309,-130.316,44.442,-151.237
294.314,82947.007,0.982,14.966,109.949,120.112,3.160,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,27.506,46.904,22.058,-52.100,-59.925,-61.881,-46.452,-46.567,89.249,-23.974,-27.104,-60.974,-43.709,-146.724,41.223,-159.008
294.442,83005.900,0.982,14.958,109.860,119.943,3.155,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,23.391,44.558,20.666,-53.770,-59.709,-61.362,-45.064,-44.533,89.808,-33.876,-19.089,-50.033,-30.534,-157.174,39.251,-173.647
294.643,83108.834,0.983,14.964,110.010,119.866,3.158,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,18.951,48.690,21.737,-52.100,-59.061,-61.050,-45.811,-45.283,90.144,-21.681,-26.155,-43.766,-45.801,-164.699,41.535,-150.000
294.178,82873.843,0.981,14.959,109.804,120.280,3.156,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,27.610,45.452,20.987,-53.353,-61.545,-62.192,-47.413,-45.497,89.137,-26.372,-28.581,-54.388,-49.774,-162.504,40.289,-172.523
294.721,83146.675,0.983,14.966,110.068,120.204,3.158,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.037,17.107,47.909,22.165,-49.907,-57.550,-58.766,-43.462,-42.178,89.473,-24.391,-22.147,-51.308,-48.310,-152.576,41.120,-147.297
294.303,82936.998,0.982,14.964,109.907,120.162,3.155,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,25.552,46.345,21.202,-52.831,-59.925,-61.362,-46.559,-46.246,89.808,-31.583,-29.635,-50.458,-47.160,-154.353,38.005,-174.662
294.438,83007.257,0.982,14.966,109.988,120.758,3.156,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,17.324,45.563,21.094,-53.561,-61.005,-62.296,-46.345,-45.604,89.361,-18.971,-22.991,-55.982,-64.309,-137.214,41.951,-153.716
