%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.243,82982.201,0.982,14.906,109.139,120.814,3.182,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,90.098,-157.748,-111.409,-174.049,-148.139,-132.275,-105.398,-124.929,89.486,-7.088,-1.055,-10.623,19.373,-13.167,79.332,-3.153
294.243,82982.201,0.982,14.906,109.139,120.814,3.182,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,92.263,-154.849,-108.629,-170.917,-146.196,-130.614,-105.077,-121.931,90.716,-6.150,-0.422,-9.879,20.316,-13.167,79.747,-2.928
294.233,82973.290,0.982,14.903,109.096,120.845,3.175,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,90.964,-156.522,-109.377,-172.587,-147.708,-131.652,-105.398,-123.109,88.032,-6.358,-1.266,-10.729,19.792,-13.376,79.436,-3.041
294.574,83147.773,0.983,14.897,109.102,120.886,3.177,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,89.123,-158.528,-110.981,-173.213,-148.139,-131.549,-104.009,-120.540,88.927,-5.629,-1.160,-10.304,20.106,-12.436,79.955,-2.365
294.058,82888.696,0.982,14.911,109.161,121.089,3.179,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,90.531,-155.964,-110.660,-172.378,-146.628,-130.614,-104.009,-120.004,88.815,-5.316,-0.316,-9.242,20.630,-11.809,79.539,-2.477
294.560,83138.216,0.983,14.899,109.136,121.137,3.174,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,90.964,-155.630,-109.591,-172.691,-146.628,-131.237,-103.796,-124.179,88.479,-5.212,0.317,-9.135,20.421,-12.122,79.747,-2.590
294.234,82976.454,0.982,14.913,109.241,120.105,3.178,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.039,92.480,-153.289,-108.201,-171.543,-147.168,-131.133,-105.077,-121.610,88.591,-5.420,0.528,-8.498,21.049,-11.600,80.162,-1.014
294.214,82963.539,0.982,14.905,109.117,120.239,3.173,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,93.130,-152.062,-106.170,-167.680,-142.741,-127.914,-102.301,-113.902,88.144,-4.795,0.317,-9.348,21.049,-12.854,79.851,-3.491
294.552,83136.989,0.983,14.906,109.227,119.957,3.177,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.038,88.582,-157.190,-110.233,-173.840,-148.572,-131.964,-105.718,-119.362,89.137,-7.401,-0.844,-10.410,21.258,-11.286,80.578,0.564
294.042,82882.948,0.982,14.885,108.776,121.052,3.176,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.040,94.646,-150.947,-106.491,-167.993,-143.065,-128.122,-102.087,-119.683,90.256,-1.668,2.747,-6.905,22.515,-9.510,80.059,-0.563
294.547,83136.602,0.983,14.893,109.040,121.196,3.184,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,91.614,-153.957,-108.522,-171.752,-146.088,-130.406,-103.689,-117.435,89.137,-7.192,-1.160,-11.579,19.792,-13.376,80.162,-2.477
294.237,82979.424,0.982,14.901,109.074,120.483,3.180,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,90.639,-154.961,-108.201,-171.125,-145.224,-129.887,-102.408,-113.902,87.795,-3.857,1.268,-8.073,20.944,-11.809,79.539,-2.365
294.230,82976.196,0.982,14.901,109.065,120.580,3.177,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,90.206,-155.072,-108.736,-171.856,-146.628,-131.237,-103.796,-114.224,86.677,-6.254,0.211,-9.136,20.840,-11.704,79.955,-1.577
294.571,83143.834,0.983,14.896,109.093,120.963,3.178,0.000,0.000,-2074.149,3917.671,-104.296,-0.033,0.037,90.314,-155.295,-108.950,-171.125,-146.088,-130.095,-103.155,-120.111,89.137,-4.899,0.528,-8.604,21.468,-10.555,79.747,-1.239
294.060,82889.471,0.982,14.890,108.857,119.509,3.180,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,91.072,-155.072,-108.950,-172.274,-148.788,-132.483,-105.825,-123.002,88.914,-8.235,-2.848,-11.473,20.002,-13.063,80.164,-0.676
294.559,83134.858,0.983,14.889,108.979,120.331,3.182,0.000,0.000,-2074.149,3917.671,-104.296,-0.032,0.038,92.047,-153.400,-107.346,-169.350,-144.469,-128.849,-102.087,-114.331,89.920,-3.648,1.585,-8.392,21.573,-10.973,79.852,-0.563
294.232,82975.744,0.982,14.900,109.051,120.325,3.182,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.039,90.856,-154.626,-106.277,-168.933,-143.821,-128.849,-102.087,-114.010,88.802,-4.795,1.268,-8.286,22.096,-10.032,80.475,-0.338
294.220,82968.059,0.982,14.889,108.886,120.076,3.178,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,89.556,-156.076,-109.163,-171.961,-146.088,-131.237,-104.330,-129.532,90.256,-7.818,-1.898,-10.941,19.478,-14.004,79.748,-2.928
