%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
293.488,83067.441,0.986,14.863,108.911,120.508,3.297,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,34.002,-218.090,-143.205,-197.984,-167.868,-158.021,-131.811,-76.338,87.679,-2.919,5.706,-2.019,29.844,2.094,85.156,26.744
293.488,83067.441,0.986,14.863,108.911,120.508,3.297,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,29.779,-222.103,-146.948,-201.534,-171.431,-160.616,-134.482,-77.408,88.685,-2.815,6.657,-0.212,32.358,7.433,85.987,35.094
294.029,83333.751,0.987,14.854,108.921,120.356,3.291,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,37.575,-214.187,-141.792,-195.687,-166.465,-156.671,-130.530,-75.695,87.902,-1.876,5.494,-2.019,29.530,1.884,85.987,30.016
293.583,83104.701,0.986,14.866,108.967,120.803,3.296,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,32.919,-218.982,-144.251,-199.341,-170.459,-159.370,-133.414,-83.939,88.126,-3.127,4.438,-2.762,28.902,1.989,85.883,30.242
293.754,83196.528,0.987,14.853,108.829,120.418,3.291,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.038,33.785,-217.198,-143.075,-196.730,-167.328,-156.775,-129.248,-75.481,87.902,-1.147,7.291,0.106,30.996,5.339,86.506,31.821
293.949,83297.072,0.987,14.851,108.867,119.888,3.296,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,34.219,-217.086,-143.824,-197.774,-168.300,-158.563,-131.918,-83.297,87.567,-1.981,6.234,-0.744,30.158,3.873,85.987,31.483
293.493,83068.474,0.986,14.857,108.812,120.393,3.296,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,33.461,-217.309,-144.251,-197.983,-169.488,-158.563,-134.054,-80.834,87.791,-4.274,3.487,-4.143,28.169,1.047,85.156,28.323
294.043,83343.308,0.987,14.858,108.994,121.160,3.294,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.037,32.269,-218.536,-144.358,-197.565,-168.192,-157.940,-131.918,-84.796,87.231,-1.355,6.234,-0.319,29.635,4.606,84.845,30.354
293.600,83118.391,0.986,14.860,108.892,120.231,3.294,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,33.461,-215.971,-144.037,-195.373,-167.652,-157.940,-134.482,-80.834,86.128,-2.815,3.910,-2.337,28.797,2.617,84.741,29.000
294.060,83347.248,0.987,14.862,109.051,120.524,3.294,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,31.078,-218.759,-145.748,-199.236,-171.215,-160.328,-136.938,-84.581,86.240,-4.378,2.642,-3.612,27.855,2.198,84.326,29.226
293.519,83080.163,0.986,14.858,108.845,120.734,3.293,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,32.594,-217.644,-145.427,-198.714,-169.596,-156.486,-131.384,-89.185,86.799,-1.147,5.071,-1.487,29.425,4.606,85.260,31.257
293.486,83063.308,0.986,14.863,108.897,120.811,3.295,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,34.327,-217.198,-144.358,-196.834,-168.624,-157.525,-133.627,-80.727,87.582,-2.919,4.120,-2.337,28.588,2.408,85.260,29.000
294.028,83331.556,0.987,14.854,108.916,119.774,3.293,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.037,31.403,-220.097,-147.031,-201.116,-172.402,-161.367,-136.832,-85.331,87.359,-4.378,4.120,-3.718,27.855,1.884,85.053,29.113
293.592,83120.329,0.986,14.863,108.943,119.817,3.297,0.000,0.000,-2074.149,3917.671,-104.296,-0.039,0.039,32.703,-219.205,-145.427,-198.818,-169.488,-159.290,-134.802,-82.975,87.359,-1.147,6.022,-0.637,29.740,3.873,85.468,31.596
293.755,83199.305,0.987,14.853,108.829,120.234,3.293,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,33.569,-217.644,-144.465,-197.774,-169.811,-158.251,-133.200,-82.975,86.799,-2.293,5.388,-1.381,29.112,2.827,85.249,29.226
293.947,83291.519,0.987,14.848,108.814,119.504,3.297,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,32.378,-218.982,-145.534,-198.401,-170.135,-158.563,-132.238,-80.085,87.694,-3.961,3.592,-3.718,28.169,1.570,85.457,29.339
293.943,83290.808,0.987,14.847,108.792,119.912,3.298,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,33.461,-219.651,-146.604,-200.489,-171.970,-160.951,-135.336,-81.584,88.254,-1.876,6.128,0.106,30.787,5.234,85.768,32.612
294.042,83336.205,0.987,14.853,108.910,120.230,3.299,0.000,0.000,-2074.149,3917.671,-104.296,-0.037,0.038,36.601,-215.191,-143.182,-195.790,-167.328,-157.109,-133.093,-84.474,88.030,-2.919,4.543,-2.550,28.483,1.780,85.249,28.098
293.597,83118.133,0.986,14.847,108.700,120.006,3.297,0.000,0.000,-2074.149,3917.671,-104.296,-0.038,0.039,31.620,-220.766,-146.069,-199.654,-170.567,-161.678,-136.832,-81.048,86.688,-5.525,2.219,-4.675,27.750,0.942,85.145,29.452
294.052,83346.989,0.987,14.844,108.784,120.254,3.299,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.038,32.919,-219.651,-145.321,-198.401,-168.732,-157.940,-132.238,-88.436,88.701,0.418,6.867,0.106,30.159,4.397,85.664,30.919
