%Atmospheric Temperature [K],Atmospheric Pressure [Pa],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Actual Voltage [V],Angle of Attack [deg],Spanwise Position [in],Sting Axial Force [N],Sting Normal Force [N],Sting Pitching Moment [Nm],ELD Probe X-Axis [mm],ELD Probe Y-Axis [mm],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa]
294.093,82920.209,0.982,14.939,109.595,119.532,3.302,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,42.124,52.264,24.949,-55.754,-70.171,-80.868,-70.393,-88.758,84.549,-93.394,-80.269,-82.550,-36.389,-82.243,61.679,-79.391
294.093,82920.209,0.982,14.939,109.595,119.532,3.302,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,44.290,50.365,24.628,-57.007,-70.927,-81.076,-70.500,-87.688,84.661,-88.703,-69.826,-90.624,-40.781,-87.887,61.471,-83.219
293.599,82672.238,0.981,14.953,109.668,119.136,3.306,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,42.558,48.802,23.771,-57.633,-72.762,-81.802,-70.179,-87.795,84.661,-90.892,-69.088,-82.656,-30.220,-80.571,61.367,-78.264
293.870,82810.107,0.982,14.932,109.440,119.569,3.300,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,45.806,52.487,24.842,-55.962,-71.358,-80.557,-69.111,-86.617,84.997,-93.602,-74.045,-90.943,-45.382,-93.843,60.536,-86.710
293.914,82827.155,0.982,14.936,109.503,119.061,3.309,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,37.685,48.020,23.236,-58.990,-72.870,-83.048,-72.743,-91.756,83.431,-97.146,-76.049,-93.918,-39.421,-86.737,59.809,-84.008
293.555,82649.701,0.981,14.928,109.288,119.634,3.306,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,41.691,52.152,25.591,-55.127,-68.012,-77.235,-66.334,-83.191,85.444,-84.951,-67.295,-93.174,-39.003,-87.678,60.225,-85.134
294.092,82919.563,0.982,14.933,109.506,120.141,3.309,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.037,39.742,51.705,24.949,-57.737,-73.410,-83.152,-71.355,-89.080,85.220,-96.312,-78.581,-84.568,-41.513,-89.977,60.536,-84.458
293.602,82673.077,0.981,14.940,109.472,119.311,3.307,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.039,42.666,51.370,24.521,-56.380,-71.035,-81.491,-71.141,-88.651,83.766,-97.876,-73.940,-93.068,-36.180,-86.424,60.225,-81.530
293.880,82809.397,0.982,14.921,109.277,119.833,3.305,0.000,0.000,-2074.149,3917.671,-104.296,-0.035,0.038,42.882,50.812,25.056,-56.380,-71.683,-80.972,-69.111,-85.868,84.788,-84.534,-73.518,-80.106,-42.558,-86.946,62.405,-76.575
293.926,82834.065,0.982,14.931,109.440,120.529,3.312,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,45.373,50.142,23.771,-57.528,-72.330,-81.076,-69.005,-86.724,83.893,-101.733,-75.206,-84.675,-32.625,-77.018,62.925,-73.084
293.561,82653.769,0.981,14.930,109.319,120.019,3.308,0.000,0.000,-2074.149,3917.671,-104.296,-0.036,0.039,46.131,48.355,23.022,-58.990,-74.273,-83.982,-72.316,-89.187,84.117,-63.166,-75.945,-92.855,-40.781,-98.755,59.083,-90.652
294.087,82915.882,0.982,14.937,109.575,118.872,3.309,0.000,0.000,-2074.149,3917.671,-104.296,-0.034,0.038,37.901,56.395,27.733,-50.638,-65.745,-75.262,-63.130,-79.122,85.459,-114.033,-87.970,-91.992,-45.172,-89.350,59.809,-83.332
